sentence1,label
"(Came with Defective USB Ports, Details Below): Any USB device we plug into this thing won't so much as power on. At first, we proceeded to make sure that everything was up to date. We started with the USB drivers, then we went onto the support page for this model and updated the chipset and all other recommended drivers. We then confirmed that the BIOS was already up to date and even updated Windows 10 to its latest build.After all that, the problem still persisted. We checked our USB devices by trying them in 2 other laptops...they were working, no surprise there. We spent a few more hours researching the issue online and double checked that we did everything we could, including adjusting the relevant power management settings in Windows, but still nothing.We consider having functioning USB ports a big deal on this model, since it doesn't come with all that much storage, and you would likely want to use a USB device at some point when you're on the go. All in all, we had to spend 5 hours of our time just to confirm that the manufacturer sent us a defective unit.We're not even going to try and wrestle with ASUS and their customer support this time around. We've had a number of ASUS products fail in recent times and have never once gotten them to accept any kind of responsibility. We have always been patient and polite with their customer support, but they seem adamant in not wanting to fix or replace their products.From our interactions with them, it was also clear that the agents weren't reading through our support tickets properly, often resulting in long, drawn out conversations where we would have to ask them the same question over again, so that they could notice days later and eventually conclude that they can't do anything to help.It does sting a bit that we are loyal ASUS customers, easily having spent thousands of dollars on their products over the years, and right now, having that count for nothing. We definitely cannot recommend buying their stuff if that's how they treat customers, especially when the problem is with their product to begin with.",0
(great): love it !!,0
"(MSI GL65 Leopard 10SFK-062): I bought this laptop because it has great reviews and a great price point for the specs. MSI has a great reputation in the gaming realm so that further pushed my purchase.In my short time (5 days) with it here are my initial thoughts:My primary uses will be for gaming, web surfing, and drawing using a Wacom tablet.The startup is fast at least in comparison to my nearly 10-year-old Dell XPS desktop. Less than 20 seconds.Web surfing so far has been speedy as expected. I've had the wifi drop a few times and had to disconnect/reconnect but that may have been my internet and hopefully not the wifi card.I'll be honest I haven't yet been able to download and play a graphically demanding AAA game yet to test FPS, cooling etc. but the other reviews tell me that everything should run smoothly on ultra settings.Speakers: hearable but very hollow sounding, one of the few cons for me. However, I have a Bluetooth speaker and wired headphones that I've tested and the output sound is great.Body: Very appealing rugged/sharp looking body that gets greasy easy. Easily wipes clean but whom am I kidding I bought this beast for what's on the inside. The underside has plenty of room for ventilation. Web surfing and playing Hearthstone(no I didn't buy this just to play Hearthstone lol) hasn't ramped up the fans. USB ports are nice and tight. I wish the power outlet was on the back but hasn't been too much of a bother on the side.Screen: Nice and bright. I don't plan to use it outside so I haven't taken it out to compare in the sunlight. In my house, I actually use it at just above half brightness. Good viewing angles, no dark corners, no dead pixels, and good color. Haven't noticed any tearing. The screen hinges are very nice and hold tight almost all the way shut.The webcam is 720p and is not great but OK. I don't plan to use it much anyway.The Dragon center is pretty cool. Messing with the Per-key RGB Steelseries keyboard lights is fun. The battery dies fairly quickly even just web browsing and playing Hearthstone but that's expected in today's gaming laptops. Stay near an outlet and you'll be fine. The good thing is you can adjust battery and power-saving settings pretty easily.I wish it had a 1TB SSD instead of 512GB, I'd have spent the extra $, and better speakers but apparently you can expand storage and RAM on this so that's good.Overall, so far I would recommend this laptop to others, I already have actually. After I do some more heavy gaming and spend more time with it I'll update this review. I'm glad I got it before they sold out.",0
(Item missing): Even it didn’t arrived and item is missing. They help me to refund the item. I really like this laptop I’m definitely buy this one next time.,0
"(Good graphics, long battery life,quick start up): Email, shopping, stresming",0
"(Laptop Asus muy buena en rendimiento y calidad): Excelente producto y muy bonito color me gustó mucho en especial el teclado Retroiluminado, el portátil rinde perfectamente por los 8Gb de ram y su SSD M.2 recomendado",0
The resolution is almost overkill for a screen this size,0
(it does not have touchscreen): Nice laptop but does not have touchscreen that I thought it had.,0
"(Básica pero sin ñ): De batalla,hubiera estado perfecto tuviera la letra ñ,pero de ahí en fuera cumple con las expectativas.No decepciona la marca.",0
(Ideal computer if windows would work.): Windows 10 is not working,0
"(Insanely great value on a new M1 Air): This M1 replaces a 2015 MacBook Air. It's actually the second M1 Air in our family (I bought a refurbished one earlier this year to replace a retiring 2012 Air), and at $799 for the 8 GB RAM / 256 GB SSD model is an insanely great value.Some of the other recent reviews mentioned a musty odor and speculated these had been in storage or previously used. There was a slight musty or chemical odor when the box was opened, but upon checking carefully I found the smell originated from the included printed materials, NOT the computer itself or the packaging. There was absolutely no sign of mold, moisture, or dampness in the box, the sealed packaging, or the laptop.Installing and running a utility showed this Air was assembled in August 2022 and had so far logged no battery cycles. It's a new M1 Air, not old stock. (The 2020 date in the description is the year the M1 Air model was introduced, not when this computer was made.)",0
"(Stays charged all day): I had a mac desktop for 8 years and it crashed. I had to get something inexpensive fast, so I bought this one. I absolutely love it.",0
"(Amazing Laptop for the price): Full transparency I have had this laptop a total of 2 1/2 days so time will tell if it continues to be a 5 star laptop. So far I really like this computer, the screen and keyboard are both really great. That said if you are buying this for the built in speakers, look elsewhere they are not very good, just wear headphones... really. Like another reviewer, I have been searching for a few months now for a good value gaming laptop. The fact that this has at 2070 and a 10th gen i7 makes me very happy. I could not find another laptop with these specs at this price.",0
"(Great everything, except the battery.): This is a quality built laptop. The keyboard feels really smooth and the screen looks incredibly sharp. I was a little disappointed and the battery life but the specs and overall performance does not disappoint. To get a little further into it, I went ahead with a five star rating because overall power and performance is what I was after, not battery life. Expecting one of the more powerful laptops to have a crazy long battery life is a bit unreasonable. Having said that, the battery life did seem a little shorter than expected. This really isn't the end of the world considering I stay plugged in most of the time anyway.",0
(Amazing value and power): This met my every expectation.,0
(Always there for a quick look up.): Love it because my laptop had a virus on it.,0
"(It looks great and is as quick but the 14"" MacBook Pro is the better buy): The good: very speedy, silent, the midnight color is beautiful (more like a dark gray).The bad or not great:The display is just odd, I can't stand the ugly notch, it's a distraction and doesn't even offer Face ID! Windows laptops have had that for many years now, without a big ugly cut out that feels like it is spying on you with no manual privacy lid (like ThinkPads have for example). Also it is too glossy and reflective, would much prefer a matte anti-glare screen option. The display resolution quality is great, but not as great as the 14"" MacBook Pro.The keyboard is OK but shallower than the 14"" MacBook Pro. It feels like I am bottoming out when typing with my natural amount of pressure.The speakers/sound are also just OK. Definitely not as good as the MacBook Pro's speakers which have a better system like up/front speakers, this one sounds like they are only coming from the bottom of the laptop.The weight is a little heavier than I thought. Honestly it is a negligible difference between the MacBook Pro and Air.I will wait for the 14"" MacBook Pro with the M2 chip and Midnight color.",0
"(Slower than Molasses in January): I absolutely do not recommend. This is slower than my 2014 HP laptop I bought for 400 dollars. I bought this because it had a big screen and looked like it would be decently quick to run simple programs, like a word processor.",0
"(Can't install Linux): This one sucks! There is no way to install Linux on it. Disabled Secure Boot, disabled fast boot, and even manually change the boot option in BIOS. Still won't boot from Linux Mint 20 USB stick. My other laptops, including even several ASUS from a couple of years ago, had no problem in booting into LInux from the same stick. So disappointed that ASUS even design such things that only work with Windows. Time to return and move on to something else ...",0
(Great Laptop in mid-range): Prompt delivery matching description. Quality keyboard and monitor.,0
"(An Outstanding Samsung Chromebook at only $169!!): I *LOVE* IT!!I have been using Samsung Chromebooks for 5 years, my 2012 Chromebook was finally hard to charge, but it might have had something to do with having been dropped several times, and still running great, but hard to charge. I put a little paper tape around the charging pin and it charges now.. but felt its days were numbered so got this new Chromebook!*LOVE* the feel and look of it, no complaints at all, Samsung Chromebooks are amazing! I do prefer the 11.6"" to the narrower Samsung Plus or Pro, they have great resolution, but this Samsung Chromebook I just bought was only $169, sold by Amazon, which always means a lot to me. Third party sellers can't be trusted in my 17 years experience as a regular Amazon customer. Go *Prime* whenever you can, and Sold by Amazon, whenever you can! Makes a huge difference in the customer service you'll get, and Amazon's is outstanding!This particular model was just released this in Feb 2017, I ordered another Samsung Chromebook 3 and returned it the same day about a year ago. This is completely different, feels solid, looks great, operates like a great Samsung Chromebook should, and for $169, you just can't go wrong.Highly recommended! (For your basic things.. Chromebooks do not have a CD/DVD drive or some other features of higher end laptops, but I *LOVE them!)",0
"(awesome computer for gaming): Bought this for my gaming laptop. it's awesome. picked it up on sale cause it's pretty pricey but it plays all my games above 60fps, usually more like 90-120. looks great, works flawlessly so far.",0
(Quick delivery great product): No complaints,0
Product arrived damaged directly out of the box.,0
(Good as gaming laptop. If you still have warranty): Mother board died 3 month after warranty. Then you payBut before it was good.,0
"(Won’t turn on shortly after owning it for a year): I ordered this September 15, 2021. About a week ago (October 2022) it wouldn’t turn on anymore. I took it in to have it looked at and was told that a screw came loose and caused damage to the battery and then the motherboard. I am spending over $500 to get it all fixed. It’s ridiculous that I would have this issue a year in.",0
(Computer): Perfect for my teenage son,0
"(FAST): I feel this laptop was well worth the money, very fast and runs every game maxed out at at least 100fps or more.Build quality is top notch. Only con I can really think of with this laptop while using it for a few weeks is the speakers kinda suck and could have been better.",0
"(it’s absolutely perfect, fast): Had a dell, nothing but issues thanks to amazon customer service to help me get into this ASUS, it’s absolutely perfect, fast, and pretty much does it all from a business standpoint, it’s beautiful and very well made aluminum all the way around! Can’t go wrong here! Thanks again amazon customer service!",0
(Great but could be better!): M1 processor performs great. Would rate a 5 if I could run my iPad applications. Limited apps compared to iPhone and iPad. Hopefully this will improve.,0
"(Exposed wires, bad back panel?): I just received the laptop. Unfortunately, it was defective. There are gaps at the bottom of all round the chassis, and some wires are exposed. The bottom panel of the chassis doesn't seem to be the correct part for the model and small. I just requested a replacement. I hope I can update my review with a better score when I get the replacement,=== Update ===I got a replacement. The new one looks okay. At least, there are no big gaps or exposed wires.",0
(Reasonable and works great): Purchased for my 14 y/o son to do schoolwork while on the road for soccer. Very easy to set up (he did it with no assistance) and easy to use. Great value!,0
"(Four Stars): beautiful, light and fast. a great notebook",0
(Four Stars): Nice and great price,0
"(Five Stars): Great laptop so far. Wish it had a 10 ley pad, but its still great.",0
"(Fácil de usar): En relación con la calidad-precio considero que esta muy bien, es muy fácil de usar y hasta cierto punto intuitivo",0
"(Love it!): Very fast page load and downloads. Frequent Google updates. Unfortunately, cannot download some programs like Turbo Tax; and, I wish it had a DVD slot.",0
(AMAZING.. EXCELLENT!!): Excellent.. better than expected.. very powerful machine.. happy and satisfied!!,0
"(Great laptop.....as advertised.): I bought 2 of these for my kids and they are great. Fast for normal games, great for school work, and great for videos. Seller shipped quickly and these were brand new. Still sealed in the box. I did add 8g more Ram but have not had any issues at all....very happy with this laptop!",0
(Nice little laptop with poor camera): I love everything about this laptop except for the camera. I purchased the laptop for video conferencing while working from home and the camera picture is grainy and blurry because it's only a 480p. I wish I would have noticed that before I ordered it. If you don't need it for the camera then it's a nice laptop. Going to purchase a different laptop with a 1080p camera and use this one for something else.,0
"(Fast and beautiful screen): I got the 14"" i7 16gb 512ssd and has beautiful screen and super fast. The touchpad is like a smartphone but i just turned it off to use cursor. Downgraded from 90ghtz to 60ghtz for more battery but its still fast and smooth browsing. Overall nice laptop for 1200. I didnt buy for gaming but for my new job as realtor. Office use. Will buy a 27"" display later. Lots of ports to connect anything and has a webcam.",0
"(Perfect for gaming and hard work): PROS:* it's pretty light if you don't need the charger (the charger is soo big)* Perfect for gaming* Perfect for VR games* Beautiful pack of color for keyboard and downside y cornersCONS:* Doesnt have camera* Very high temperatures when you are gamingI can play games like warzone 2, fornite, GTA V with 90 FPS more or less, but you need stay attend to change the profile for gaming and use the max potence of the fan coolers for control the temperature, i saw the proccesor in 90° when i played in VR using a ""optimized profile"", i recommend use the ""turbo profile"" if you want to use this computer for gaming, and if you can, use this laptop with aditional ventilation",0
"(Great performer with decent build and a good panel.): I am a professional architectural photographer and videographer who needs a powerful enough laptop for when I am on the road. Additionally, I need adequate color accuracy, which so many laptops don't offer. I took a risk on this one and am happy to say that, though this is not a wide gamut panel, 100% of sRGB is covered, according to my Spyder 5. I edit on wide gamut 2K monitors in my home studio, but for the road, sRGB is fine. And it's a decent looking matte finish panel. My older laptop had a 4K wide gamut panel, which is superior...but this Sager is absolutely adequate, even at only 1080p.I decided to upgrade recently and was looking hard at Ryzen, which to be honest, I would have preferred to Intel. Unfortunately there's not yet enough OEM support and availability, so I decided to pull the trigger on this machine, which I consider an excellent deal at $1,500, especially with the ability to pop another NVMe SSD in there. And anyway, Intel still does fine with Photoshop...even better slightly better in some ways than one of the better Ryzens. This machine is a big step up from my four year old i7-6700h with 16gb of RAM. With 32gb of RAM and a pretty fast processor, I am not worried about editing video either.Reading some reviews, I was worried about the thermal performance of this machine. To see how it does for what I need, I ran PugetBench for Photoshop on it today, just after receiving it. As you can see, the benchmark spiked the first three cores to 92/3c or just over, but never for more than a second or two. The laptop never felt exceedingly hot...and, in my everyday use, I will rarely if ever push it that hard. For gaming I cannot say...it could be an issue. I just have no way of knowing. (By the way, I ran the benchmark with the laptop flat on a wood table in a room at about 79f.) Take a look at the most recent results and you'll see that this laptop did very well against similar machines.The build quality is adequate. It's a simple design that that does not look too much like a gaming machine...and I think it's pretty appealing in appearance. It feels a little plastic...but still solid. The track pad is better than on my old laptop, but I generally use a mouse and Wacom so the trackpad is not too important. The keyboard feels decent and the backlight is good. This appears to be a clean Windows install and there's no bloatware I have encountered.All in all, I give this machine five stars. If the build quality were just a bit better, I'd say a resounding five stars. This laptop is a bargain at $1,500...just great bang for the buck. Thanks, Sager. I am very happy with this purchase.",0
The touch screen works flawlessly and the keyboard is comfortable and responsive.,0
(Arrived on time): Arrived when promised. Purchased as gift. Daughter was happy with it,0
(You pulled a fast one on me.): MISLEADING DESCRIPTION OF ITEM!!!The description of this laptop is not for the laptop they are actually selling. This IS NOT a touch screen. There IS NO DVD DRIVE I did not realize that down below the description of this laptop in the features section it explains this is a no touch screen and no dvd drive. Very misleading. Horrible. Only keeping this because I bought it for my daughter for Xmas and I don’t have time to try to return it and get another one before Xmas. Thanks for the headache.,0
"(Great for productivity and gaming!): The laptop is great. It has beautiful aesthetics. Very fast and the graphics are great. The temps while gaming (Warzone, Doom Eternal) were high at first around the 90-degree C mark. I simply set the maximum CPU power to 98% through the control panel and now I play at around 60-65 degrees Celcius in high settings. It will work great for school although my battery is having trouble giving me accurate readings on how much life I have left. I think its safe to say power saver mode gets you 3 and a half to 4 hours of battery life. This is a small issue given that I am plugged in most of the time. I recommend this product and will be using it for college as well as video editing hobbies and gaming. USB port placement isn't the best but with this deal, I can work with a few minor quirks. IPS display is beautiful by the way!",0
"no matter how I tried, I could not get it to power up",0
"(Slow, but probably good for movie-watching): We needed a cheap laptop to do Gmail and Google Docs only. We bought this in September 2019. The screen is large and bright, and the sound is outstanding, but there is a painful delay when interacting with Gmail and Google Docs, even if only one tab is open in Chrome. Compared to the Windows 7 laptop we bought for about $300 back in 2011, it boots quickly of course, but is noticeably slower once you are in Gmail. Some browser tweaking didn't make any noticeable improvement.",0
"(Battery DoA): For the price and the specs, you would expect LG to properly check that all of the components work as expected. Well I can tell you from first hand experience that it seems like they don't. The laptop is light, and when the battery has charge, it does work as expected, but unfortunately the battery does not keep a charge, and after the battery ran out, that was it for the laptop. Shame on LG for not doing their work right. I guess I won't be buying LG ever again.",0
(Four Stars): Works great,0
(Four Stars): So far so good,0
Quite a bit of bloatware included,0
"(First timer “pc gamer”): This is such a great gaming laptop, first timer “pc gamer” for me. Red dead looks great on this, pixels are amazing. I’m so happy. Thank you so much.",0
"(Buena opción calidad precio): Es una laptop de plástico sin embargo no se siente nada mal al tacto el teclado no es tan bueno pero es pasable, tiene poco almacenamiento, para los juegos competitivos esta bien pero si quieres jugar los de nueva generación no creo que sea la mejor opción, para emular Wii u está bastante bien pude corre Zelda Botw a 30 fps a 720p. Los programas cono matlab, SQL server, NetBeans y los productos de Office corren bien y fluidos a pesar de tener muchas ventanas abiertas . En general es bastante buena opción para un estudiante de ingeniería en sistemas con posibilidad de jugar algunos títulos a buena resolución.",0
"(Very fast!): Very fast!The laptop works great, and everything loads super fast. 10/10 would recommend",0
the slow response rate was noticeable,0
(Good buy): So far so good cannot get the touch screen to work have to use touch pad but it works perfectly otherwise,0
(nice laptop): easy to set up,0
(Best bang for the money): For my first gaming computer I'm absolutley blown away! Everything works flawlessly I use everyday on average for about 4 hours I did add the Samsung evo870 ssd 1tb to the empty space next to the battery and that made it even better I have had this Acer for about a month now and still no problems,0
(It's great laptop but not as fast thought it would be): It's great laptop but not as fast thought it would be. Multitasking on laptop seem too much for the computer sometimes. But overall performance is great.,0
"(Fast, and reasonably priced): The specifications of this laptop are very well considered. There is enough memory, enough SSD space, and a big, bright glorious screen. The power supply is rather large, but is thin for easier packing. The only downside I can see is runtime when it is not powered and is running just on battery is limited, but if you will be leaving it plugged in most of the time, this shouldn’t be an issue. The keyboard is nice, too, and is full-sized, which is rare on a laptop. Recommended.",0
"(Rendimiento de primera a un precio aceptable): La construcción de la laptop es muy buena, me encanta la tapa en aluminio.El rendimiento es bueno para el precio y al tener un ssd va que vuela, por el precio te da una laptop para la escuela y trabajos de ofimática sin ningún problema. Recomiendo a?adir memoria Ram para trabajo un poco más pesado y almacenamiento en caso de ser necesario.La batería es muy duradera.Cazarla cuando esté a precio bajo y será una excelente compra",0
"(Love this laptop): I'm a fortysomething female who is sick of lugging heavy things around, including laptops. I did a lot of research before purchasing this machine. It came down to this one versus the HP Spectre 360. I ended up going with this one because it was slightly less expensive. I've owned it nearly a year now and I have no regrets. It powers up incredibly quickly, the battery lasts a good long while - I'd say 6 to 8 hours online or doing power point. It's extremely lightweight, which I love. I bought a minimalist case for it and when I wear it across my body, I sometimes forget I'm wearing it. I haven't had any problems with the machine overheating or the fan being loud. The only design issue I'd flag is that the screen doesn't bend as far back as I'd like it to. More noticeable if I'm using my machine on the subway and need a bit more distance between me and the screen. Otherwise, no complaints.",0
"(Teclado): lo único, el teclado no tiene ?",0
"(Perfection for the price): This PC is incredible! it is powerful, has a plethora of great features and can do what pcs that are 400-600 dollars more can do...!",0
(Todo funciona muy bien): Ami hijo le encanta mucho para sus video juegos,0
(Quick and easy.): Runs nice and quick. Breeze to set up. This is my first Chromebook. Not a complete replacement for a laptop but good for its purpose. No bloat ware which is nice. I was apprehensive that size would be too small but it is fine. I thought that 4G of RAM might be insufficient but browses fine.,0
"(Good for low intensity use.): It's a good on the go computer. It cannot handle a lot of stuff open at the same time due to low processing power, but it can handle web browsing successfully.",0
"(For the price it's very good computer): It has a nice size screen, battery last long time.",0
(On the actual readable info when viewing this product it said it offers up to 4.3 htrz which if incorrect n misleading): Its a bit flatter than the usual but not as fast as I would expected. HD quality is not what I expected and the mouse keeps flickering.,0
(Buen precio para lo que es): No dice que todo el sistema viene en base inglés pero es un detalle menor que podría ser de esperar,0
"(Worth it): This laptop is, probably the best pc equipment other than a desktop that I have purchased, really reliable, great keyboard that lights up. Have been using it to play my favorite strategy games like age of empires and work at home.",0
"(ASUS for the Win!): UPDATE:: Here we are, over 3 years later and this is still the best laptop I have ever owned. The battery is still solid. No defects or failures in any of the hardware. Works with latest drivers without incident. And, I just noticed last night, the speaker system is still quite impressive even by today's standards.Asus, if you're listening; sell me a new version in a 17"" form factor with 10th gen tech, RAID NVMe, and none of that ""screen pad"" nonsense. Take my money!::ENDUPDATE: After using this laptop for well over a year as my primary dev workstation and gaming device, I can confirm this is very solid. I built an eGPU rig (HP Omen Accelerator/GTX 1070ti) and they work very well together (since the drivers from ~8 months ago). I can play Shadow of the Tomb Raider at 4k, medium settings at ~30-60 fps. 1080p at Max settings is stable at 60+ fps. Most other new games perform similarly.::ENDI have been researching and waiting for a device like this for a long time. The goal was a laptop that could handle heavy software development, medium gaming, has Thunderbolt 3, less than 5 lbs, and gets great battery life. This laptop has/does it all with ease. My primary focus was a solid CPU and decent monitor as my primary use case is software development. I have a MacBook Pro (Late 2016) provided by my job. While it has good CPU power, it's drivers are way behind and do not support everything Windows 10 has to offer. This ASUS has support for all Windows 10 features; specifically, I am interested in the PTP capabilities for easy multi-desktop work. It also is a nice weight at just over 4lbs. There are plenty of reviews out there, so I'll just touch on the differences I count important. The nVidia 1050 Ti GPU is a very nice value add to this already inspired laptop. I can play Portal 2 and Portal Stories with the FPS capped at 60 and the GPU usage averages 38%. I have also tested it's connectivity over its HDMI and USB-C/Thunderbolt 3 to DisplayPort and everything works well. My secondary goal was decent mobile gaming with the option dock into an eGPU over Thunderbolt 3. While I have not tested this yet, it has the necessary ports and specs. I will update when I have the full rig built. There is currently (as of v388.13) a bug in the nVidia GPU driver that causes unacceptably high CPU and GPU clock at idle (desktop, no application running). My solution has been to disable the nVidia GPU in Device Manager when I'm not using it. Contrary to some reviews, I like the keyboard on this laptop. Yes, the keys have a bit more travel that other premium options. And yes, they are a bit softer than some. But, I like it this way. They are still fast and responsive. I cannot give this laptop that last start for the following reasons: There is not option, in North America, that I can find to get one without the touchscreen. I don't like them, I don't use them, and I don't want to pay for it. Next, it will not charge off the USB-C/Thunderbolt 3 ports. I understand the power requirements of this device *can* go above the 100w provided by the spec. But, it should be allowed as an option given the user acknowledging the limitations. I say it *can* go above 100w but I have never seen it get even close in all my tests. That's about it. Everything else is great. I consider the ASUS ZenBook Pro, the MacBook Pro for those who want Windows for far less expense.",0
The quality of picture is clear and precise,0
"((Updated 9/17/18) - All-Rounder Sleek Laptop - Defective Luck): (UPDATE 9/17/18) Tested the laptop thoroughly with random gaming, video streaming from Amazon Prime movies while on battery mode. System will completely blank out the screen with no system response unless you hold the power button down. When turning the system back on and log back into Windows, the screen would flicker a lot for maybe 10 seconds then look perfectly fine afterwards. This issue continued at random with the same blank screen issue. Battery had about 50% capacity at the end. House has an ambient temp of 77 degree F with a ceiling fan for the controlled environment. Sad but I will be requesting a return and hopefully a replacement to give this wonderful system class another go. Depending on the QA ethics at ASUS, there might have been no thorough thermal testing and extensive benching before system was packaged for any possible software/hardware defects.(UPDATE 9/14/18) Wife reported that the system has randomly shutdown twice this week while on battery during work. Considering a request for a replacement. Dropping down the level of quality for this product of a brand name with another star drop.(UPDATE 9/11/18) Wife complained that the screen would turn off and had to completely force shutdown to restore. Issue still occurs when on battery mode and power was over 60% charge.Created a Disk Image of current system and started updating majority of the system driversIntel Chipset/Wifi/BTIntel VideoNvidia GPUDisk CleanupWill follow-up later if this helps. Might consider a laptop replacement for a crappy deployment as the initial Windows Logs in the System log files shows a good amount of errors occurring when the instance of the screen turned off for a driver issue of some sort. To lazy to investigate further.(UPDATE 9/7/18) After the 1st week of usage, the system will randomly power down into a sleep state in battery mode. Ran the Asus BIOS Updater and found Version 300 2018/08/21. Initially Version 206 2018/06/21. Tested system in battery mode again with all Office 365 applications opened and Adobe Creative Suite apps such as Acrobat and Illustrator running to replicate what the wife was suffering through when she complained about the sleep/power down issues. System seems stable for now.Was patient for ASUS to refresh their Zenbook Pro as the UX550VE model was nice but it was at it is end of life. Was hoping to find a decent all-rounder laptop with a GTX 1060 that was under 5lbs and around 15"" of screen space but this was fitting the needs properly. After reviewing gaming performance on the GTX 1050 Ti against the 1060, give and take. The UX550GE has a nice body but it will leave evil finger marks on the exterior. The fingerprint reader works nicely for the unlocking Windows and the setup process was straight forward. Please note, since I work in IT as a Desktop Engineer, I seriously hate Win10 with the Cortana features and telemetry crap. ASUS Win10 Image is current 1709 latest release.Played Blizzard Heros of the Storm and Starcraft II. The Intro videos did display some minor distortion on the 4K screen but it held up find for the most part. Have not been able to test 4K movies yet but hoping it will be smooth.Accessories include a microfiber cloth, a spare power velcro tie, Ethernet dongle.Some Notes on the side, I have worked on various Lenovo desktop and laptops, MS Surface Books, Surface 3 and 4, MacBook Pros and they have their Pro/Cons. I must say for the ASUS Zenbook Pro, this laptop series will fair well for good content creation and part-time video gaming.PS: This is for my Wife so I am jealous of her now!",0
(As far as I can tell it’s a well working machine): I bought this for personal use. It filled my needs. The only thing I can’t tell you about is durability and reliability. Stay tuned. Price wasn’t bad.,0
"they are lighter, usually faster, and less glitchy/problematic",0
(Worse Out of the Box than my 4 year old Chromebook at the same Pricepoint): I got this because it was larger and seemed better than my Chromebook I bought in 2016 at the same price ($200.00). This Acer chromebook is so slow compared to my previous one and lags just doing the most basic of things in Google Docs like copying and pasting. The battery life is abysmal and I honestly feel like I bought a 2 year old computer.,0
(chromebook HP): love my chromebook. its fast and reliable. streaming is great. great for surfing the internet. love the white case the battery is also good for a long time fast at booting up in a few seconds,0
"(compact and powerful , no complains about it, just a good laptopn): its light weight, and the keys are large and easy to press, comes with windows installed and its a fast booter and runs smooth, perfect and will do the job",0
(Todo): El tamaño,0
"(Good value for money): Good quality, good condition",0
(Estafa): Me vendieron como nuevo pero es reacondicionado. Lamentable,0
"(Just OK): Good specs, but horrible and uncomfortable keyboard. The mouse pad can’t be configured for left & right buttons. The viewing angle of the screen is so narrow, light object are hard to see.",0
(Grandson loves it): This was a gift to my 9 year old grandson who received it just in time for on line school classes due to the pandemic,0
