sentence1,label
"(Awful computer): I'm pretty sure this computer was a refurbished item and wasn't labelled as such. Kept shutting down, screen would either freeze or go completely blank. Wiped out my daughter's entire school project. Do not buy...product suckedNo battery life....",0
(IS BEAUTIFUL. I LOVE IT): I thought it was going to be bigger but i still love it.,0
(Gaming): This is my first gaming laptop n so far I am enjoying it. It does get a little loud but it’s alright with me. It runs games pretty smooth. For the battery life I usually keep it plug in when I’m gaming. I would recommend this to a friend who wanted to do some laptop gaming.,0
"(Nice computer, terrible display): The display only looks good from one very particular angle. Other wise, it looks faded and the colors are extremely weak.",0
"(Laptop is everything I had hoped for): This laptop is great for competitive gaming. The 144hz screen is great, the response time is excellent, and the colors are nice. I mainly play FPS games and it suits my needs as a desktop replacement. I mainly play Valorant and get a very consistent 144 FPS. I would say that the laptop is not very portable as the battery life is not great however as someone who always keeps it plugged in, this is not an issue for me. Overall I am very satisfied with this purchase and would recommend this for anybody who wants a high powered gaming laptop.",0
"(Bang for your buck): This computer is overall a good laptop. The worst I can tell about it is the webcam. My 2009 Lenovo has better webcam.For the heat, I use it on a stand with a cooling pad not because of it is being hot, it is because of I use it some sort of a ""compact desktop"" computer. So I do not move it at all.",0
"(Quiet lapotp. Comes with HDMI 2.0 and Display Port 1.2. You may or may not care.): I will get right into it. For a gamer, the laptop is quiet and capable. Although there have been some reports of screen issues, I believe those may have been an inconsistency with the first batches, and the issues have been worked out by now.But let's review some caveats. This model (82B1000AUS) comes with HDMI 2.0 (not 2.1 which is a bit of a let down) and USB-C with Display Port 1.2 capabilities. Which one is a better option? Honestly, there is virtually no difference, unless you include HDMI 2.1 which brings noticeable benefits.[Hdmi 2.0]Supports resolutions up to 3840x2160 (4K UHD) with a 60Hz refresh rate, or 60 frames per second.18Gbps bandwidth.[Hdmi 2.1]Supports 3840x2160 (4K UHD) with a refresh rate of 120Hz, or 120 frames per second.Supports 7680x4320 (8K) with a 60Hz refresh rate, or 60 frames per second.The standard in PlayStation 5 and Xbox Series X.48Gbps bandwidth.[DisplayPort 1.2]Supports resolutions up to 3840x2160 (4K UHD) with a 60Hz refresh rate, or 60 frames per second.17.28Gbps bandwidth.[DisplayPort 2.0]Supports resolutions higher than 7680x4320 (8K) and 8K with a refresh rate of 120Hz, or 120 frames per second.80Gbps bandwidth.A laptop that has HDMI 2.1 or DP 1.4+ would cost you much more. And, to be quite honest, if you are really serious about gaming, a laptop will never beat a desktop in regards to performance, features, biodegradability, thermals, etc... So enjoy your laptop and leave serious gaming to the desktop because at this price, this laptop is a good buy.",0
"(Good buy): Kid loves it....it does everything needed for games, homework, and what not. Has been a good purchase!",0
(Nice for the price.): Nice for the price.,0
(Incredible machine.): This is an incredible machine. Great price and well worth it. I love it so far.,0
(Happy): Contenta con el producto,0
(Functional for college and gaming.): Very functional laptop. Good for school work and gaming. Skyrim has never run so smoothly. My only criticism is that it is prone to fingerprints. I don't particularly mind the lack of CD drive since most software is downloadable these days and I rarely burn CDs.,0
"(Buena opcion calidad precio): Es una laptop con gran calidad, buen procesador y buena memoria, una buena opcion para el rango de precio.",0
"(Great deal for the money): This is a great computer great for multi-tasking. I am very pleased, thank you!",0
(Quilty): My granddaughter loved it!,0
(Disappointing and Underwhelming): Very UNDERWHELMING.Definitely returning for a refund.Ran 3 benchmark tests and it scored so poorly. The graphics card is so bad it’s struggled to even complete a basic graphic test. And the i5 processor feels super dated compared to i7s of similar price. Based on the specs I was ready to love this machine but it performed so poorly I have no choice but to return it.,0
(Great laptop): It is exactly what I wanted...so fast..really lightweight...very satisfied,0
"(It comes good): Its total functionally and like new, a good prices and excellent product",0
(Make sure to upgrade the ram with a 16 gb stick install is easy once bottom comes off): Fast laptop once you upgrade the ram to 16gb overall then its a beast! Also a lot of bloatware to Uninstall and windows updates to install. Took a few hours to get it set the way I wanted for the better.,0
"(Screen flickering issues): Asus supports tries to help but nothing helps. This is the second laptop, first was replaced due to the same issue.....This one is going back as well. Screen flickers and drives me nuts. 2 starts because amazon support made returns easy. Product is nice looking and I wanted it to work but...…..what a waste of a month with these things.",0
"(Majorly disappointing): First, Acer, why would you choose to mess with the established keyboard template? There is no ""end"" key. There is a ""search"" key where the caps lock key should be. And using tiny lowercase letters on an un-unbacklighted keyboard? WHY? I use the chrome browser so I was confident this would be what I needed for my mostly internet computer use. I did the research and asked questions and made sure I got the model with a card reader as I take lots of photos. After struggling and several chats, either the card reader does not work or no one is able to explain to me how to transfer my photos from the card to the computer. Amazon was kind enough to comp me an adapter which changed nothing. Still, no indication of how to get the pics from the card to the machine after the card is inserted and wipe the card afterward. So between my ancient, broken pinkie hitting the assinine ""search"" key and sending me to another plane of existence altogether, being unable to see the letters on the keyboard except at high noon in direct sunlight and not having whatever ""Intuition"" it takes to run an ""intuitive"" OS, this junk is going back to the company.I noticed very many ""refurbished"" Chromebook units for sale and now I think I know why. Will be happy to have my money back and end the frustration of trying to get help to run the thing. Good-Bye!",0
Only offering Win 10 Home,0
(Don't get it for Zoom or videoconferencing): It has poor connectivity with WiFi. Zoom barely works - so laggy and glitchy. It's not my internet as other devices run smoothly. It was under 200 bucks so I guess this is what I get.,0
"The GPU is very powerful for this size, it eat everything I through at it.",0
don't plan on getting too crazy with the 3D gaming,0
(Kids loved them.): This was the deal for the money I could find for chrome books for our kids. They live the large screen. Only drawback with chrome books is they are almost impossible to protect from inappropriate sites for kids.,0
"(Windows 11 s mode): Good quality computer for the price. Just be aware that the operating system is a Windows S. This feature will not allow you to install any third party apps such as Chrome, Steam etc. Easy enough to turn off.",0
The touchscreen is every bit as good as any I have ever tried.,0
(Bad didplay): Laptop delivered with a bad display. Returned for a different laptop.,0
Fans are kind of noisy when gaming or performing processor intensive tasks,0
"(Not worth it.): 2 stars is ""I don't like it"", which is true. Its cheaply made. My first one had a issue with the sound, couldn't hear from internal speaker or through headphones. With this one, the frame for the screen has peeled off from the screen so now I gotta glue it together. Another issue is it sounds like there is a wire that is loose and is being hit by the fan. Also, it often runs very hot with just a browser open or Netflix running. I have to operate a Linux partition to avoid that last issue but there are somethings I must use Windows for. This is sad because my last Asus laptop was less expensive but ran much better than this. Best thing about this thing is the long battery life and nice display, but overall it's not worth it.",0
(Good but bad battery): Jus t got the laptop yesterday and so far it has met all of my needs but their is one major flaw that makes this laptop kinda trash and that is the battery life.Overall good laptop but battery life sucks full charge is about 1hr and 45min to 2hr,0
"(Casual Gamer who has a Macbook for Work Stuff): I use a Macbook for work because I'm a photographer/layout designer so I need my colors to be spot on, BUT I was really missing out with so many games being Windows only. My priority wasn't graphics - it was something that would run well and not break the bank. With a protection plan and tax this ended up being ~$800 and I love it! On my Mac even Darkest Dungeon was slow, but now I can easily play Witcher 3, Vampyr, and Genshin Impact (don't laugh at me - my sister got me into it and now we're constantly competing to outlevel each other :D)I think if you're one of those folks who builds your own machine or gets into debates about the best processors, then this may not be quite up to your standards. But if you're like me and you literally just want something that'll run your games smoothly and act as a backup for any word processing or basic business stuff you need to do, it's a solid machine. Starts up quick, runs beautifully, and I personally think the red keyboard backlight is cool.These are the reasons it hasn't replaced the Mac entirely:1) Poor battery life. (Maybe a couple of hours.)2) Really heavy compared to a Macbook Air!!!! If you're a student looking for a campus laptop, take this into consideration because I can tell you from experience that carrying a heavy bag for four years will give you at least one touchy shoulder...3) The color scheme is off. I've tried manually adjusting it but I'm spoiled with the Retina display.All in all, I'm very pleased with my purchase - AND I didn't have to drop 2k. Win win! I will definitely consider Acer products for the future, both for gaming and business. (Although I kinda like keeping the two machines separate.)",0
(Amazing budget laptop!!!!): This laptop is amazing!!! I've never owned a gaming pc or laptop before and I got this on sale for $700. The screen resolution is awsome. I've been playing on a 4k TV with my ps5 for years and I hardly notice a difference. I also upgraded the ram to 24gigs and performance is awsome! Super pleased with this for my entry into pc gaming. If you're looking for a budget gaming laptop. THIS IS IT!,0
(It’s super duper awesome): Super duper awesome,0
"(Broke Down on me Twice): Bought this laptop twice for college, broke down on me twice in one month. Neither laptop lasted more than 24 hours functioning correctly. Tried to start them over and just keep freezing.",0
(Description of item is misleading.): Description said laptop had a touchscreen. It does NOT!!!😡😡😡,0
"(DO NOT BUY: I do not recommend at all): I am writing this amendment to my review on my older laptop, which the Predator was supposed to replace. Why is this? Well, let's follow the timeline.UPDATES3 months: Computer is running excessively hot, to the point where it caused blisters on my right pinky finger because it's a slow heat and I didn't know it was burning me. The SSD C drive complained of critical failure every time the temperature hit a peak, and I had to start shutting it down every 45 minutes. Even using a cooling fan base did not cool it off.4 months: Computer randomly shutting off some programs, like the caps lock indicator I need, and turning others back on, like Cortana. Getting random lag all over. No programs running. It was ultimately found to be the overclocking and heat. Couldn't shut overclocking off.7 months: Reset to factory because of corrupted files; unknown cause. No biggie, I keep everything on a separate, removable drive so I can reset without losing anything even if I wipe the C drive. Everything worked fine after that. Overclocking and overheating remained hyperactive--that is not supposed to happen with a factory reset. Was this thing programmed to kill itself?8 months: The keyboard is acting up even worse than before with typing in multiple letters. Heat is peaking at the highest it's been and I can only be on it for 5 minutes before it needs a break. This was just having it on. I wasn't running any programs and did not have it plugged in, which makes it get hotter even faster. I let it sit for 5 minutes, doing nothing, and it was whirring like a jetliner having a heart attack despite Task Manager showing no active programs running. Only overclocking was running and I couldn't shut it off, as usual.1 year, 1 month; warranty barely expired: One day, after I'd fallen asleep at the Acer, I woke to find it unresponsive. Hit the power button. Nothing. Panic began to set in. Removed the bottom cover and disconnected the battery so I could allow it to sit for 30 mins. Turned it on. Predator sound and logo spread across the screen. Whew. Problem averted. Got to the login screen, then the computer just shut itself off. Never mind, problem not averted. Tried it again, then again, then again. I was in a serious panic at this point. After 10 times I went back and read the 1-star reviews. This is a rectangular coaster, unworthy of anyone's money. I should have returned this after getting a second dud--first with a broken pixel and second with an overactive keyboard input (inserting multiples of one letter press). The majority of the 5-star reviews are fake, while the 1- and 2-star and some 3-star ones are authentic. Read the 1-star if you want a good feel for this laptop's performance.In the pits of despair and having no access to my work documents, I suddenly remembered my old Asus. My ancient potato of a laptop. I went over and grabbed it from its dusty grave, then revived it, started it up with my drives from the Acer activated as my boot drive, and retrieved some info I hadn't managed to save. I love this Asus. And now I am writing this review amendment on it.Why am I being so scathing instead of polite? Well, I tried to contact Acer support multiple times. Four times, the contact just hung the call up without responding. Three times I just got hung up on for no apparent reason while trying to see if the laptop could be repaired. And once, I got a really rude, ill-tempered person who sounded more accusing than helpful. The worst part was sifting through people I could barely understand. Never again. I will not ever purchase another Acer product. They can shove it and I hope they bury themselves. Nothing from Acer has ever worked for me, but because of the cool-looking new laptop and 5-star reviews, I was duped into thinking they'd improved their shoddy, cheap trash.Shame on me.My amendment would not be so harsh had I received quality customer support.Or a functional computer.That thing is not worthy of existing. Shame it looks so fantastic. That's the only good thing about it.....ORIGINAL REVIEWFor the price, this is an absolutely fantastic piece of gaming equipment! I had to exchange the first one because there was a broken pixel which would catch things above its designated area, causing a strobe effect when moving over certain terrain. Second laptop had no defects.Whhy four stars? Well, do you see that double ""h""? That's why. I have looked for a solution to this problem. Reinstalled drivers, changed key press sensitivity, changed the hoold down sensitivity, everything suggested across multiple forums. I was told it was me, at one point. I've never run into this issue in my life. It's not all the time, but as a writer, it's a noticeable nuiisance. I have to go back and correct a lot of my typing because of it. I lightly tap a key and it stamps an extra in there for no reason, sometimes even doing a triple letter. I can only conclude it may be the laptop, itself. I don't know, because I cannot get an answer.Other than that little problem, it handles even the heaviest GPU/CPU-consuming games I have, and it handles Photoshop and other rendering services magnificently. (I started editing my post at this point because it just gets ridiculous.) Games run so smoothly that it's changed them all in my opinion.",0
(Good laptop): Works very well. Literally boots up in seconds.,0
"(Buena inversión teniendo en cuenta el costo): Estoy satisfecho con la compra, tardó 1 semana en llegar a Costa Rica, menos del tiempo estimado muy rápido! Es una muy buena opción tomando en cuenta el precio por el tipo de máquina que es, le daré uso para la universidad y algunos juegos casuales. La pantalla es excelente y si bien, en algunos comentarios indican lo contrario debido a los ángulos de visión, la verdad no es un factor que me afecte ya que la utilizo en un escritorio, es cuestión de gustos.Con respecto al sonido, siempre se ha sabido que las portátiles tienen un sonido estándar, para mejor audio, compras unos parlantes y listo! Si quieres una laptop algo exigente, hay otras opciones a mayor precio. De momento 0 quejas con la máquina es una excelente opción, la recomiendo para aquellas personas que no deseen gastar mucho y busquen algo decente para estudio y algunos juegos casuales.",0
"(All around awesome machine, but heavier than others.): A little heavy for my preference. It does have a bigger screen, so it makes up for it.Also, it seems like is large enough to have a ten key, but they didn't include it.Everything else about this computer is awesome. It's fast and very comfortable to type on and runs programs without issues. Not too much bloatware either.I'd recommend it.",0
(Its a great computer for gaming and productivity): Im in love with this computer the speed of the ssd is incredible psa i would recommend if you use a lottt of space to upgrade with a nv2ma for highers speeds and also try to get a larger battery the one included its good but could be better having in mind the hardware it has,0
"It feels loose and hollow, therefore it is very noisy, even with the slightest touch",0
"(MSI GL66 Laptop performance review): The product has a very good price ($1499) considering the components it contains, it has a very good value for money. The material of the upper case is aluminum and that of the lower case is plastic, although this does not affect performance, the materials are of good quality. It is a compact laptop considering that it is a gamer laptop, in addition to the performance when playing the game is very good, all the games tested on the laptop ran at maximum and without fps drops. Highly recommended if you want to invest in a laptop with good durability, especially for gaming. The battery does not have much durability, however, being a gaming laptop, the ideal is that it is always connected to the battery for maximum performance.",0
Its less than a quarter thick and can play most games on ultra settings.,0
bluetooth and wifi just don't work and the screen freezes until it gets back to a working temp.,0
"The keyboard does feel sturdy though and the back lighting is really customizable as are the graphics, fans, and different profiles (battery/performance/etc.)",0
"(Powerful laptop at a great price.): Pros:- Very powerful (Great for work such as graphic design and 3d editing. Can run games at max and RTX can be used)- Great screen- Steel series RGB keyboard- Plenty of ram that is also, user upgradeable (16gb)- Useful built in program for monitoring temps and changing modes, depending on use case.Cons:- Battery life (When in power saving mode you get about 3.5hrs, When gaming/resource heavy work you get 1hr)- Runs very hot (CPU hits max quite easily, GPU stays sufficiently cool)- Speakers are very basic",0
"(The device does not connect to wifi): I want to start by saying that I love the big screen and Microsoft office runs well on the computer, but for the life of me I cannot figure out why it is so fickle when it comes to wifi connectivity. Sometimes it connects to wifi with no problems, but other times it won't even register that there is wifi available let alone connect to it. It is incredibly frustrating and you probably need a computer that connects to the internet so I would not recommend this computer.",0
"(ugh....frustrating): I’m sooooo disappointed. I received it yesterday. It looks really great. However, I can’t even charge it, because the adapter doesn’t even fit the chromebook. 😖",0
(Perfect weight and size): Love my new chromebook. Does everything I need it to do. Perfect for school and travel.,0
"(Poor Quality Speakers and Screen): The speakers are nearly useless (I have mine turned to the loudest, and can barely hear movies). On Zoom, the speakers sound mushy as if people are talking with a mouthful of marshmallows. The screen quality is not great- the colors are grayed down and you have to have it tilted just so or the picture looks a little like a shadow-holograph.It is decent as far as speed goes. The Microsoft S program is awful, but it is pretty easy to remove. I am disappointed, but I needed a laptop immediately, since my other fell off a counter and broke. The delivery was excellent- a day earlier than expected.",0
"(Cant log in): Resetting the password is a PITA. It's almost as if they dont want you to use it,",0
"(Buyer Beware! Poor Manufacturing and QC!): This is my second MSI laptop within a month. First, I ordered PS63 which has several cosmetic issues, but I could not return it since I saw these cosmetic problems after upgrading the memory and ssd. This Prestige 15 unit also has a problem on the chassis. The lid of the laptop won't close completely. There is a serious amount of gap between the lid and the chassis (Please see the pictures). Furthermore, the lid and chassis are unaligned. While the right front side of the lid falls behind the chassis towards back, left front aligned okay. If you press further after closing the lid, lid still goes 3-5 mm down. Overall PC has very good specs to be honest, but you get a visually problematic device which bothers you. If I pay $1400 to this machine, I HAVE TO get the machine in a good condition. I am fed up with quality issues of MSI laptops. MSI! please listen up, your laptops should not be like winning a lottery. I am returning the laptop. And please do not send a generic response to this message like below because this message does not solve anything on the consumers' end! Instead, improve your Manufacturing and QC not to cause people lose time and effort.""Dear Valued Customer,We are sorry to hear about the issues you experienced with the lid...BLA BLA BLA BLA......... If you have any further questions regarding this product or have any suggestions for improvement for us, please do not hesitate to contact us directly at usrma@msi.com and we will be more than happy to assist you.Thanks for choosing MSI!""UPDATE:There are 2 NVMe Drivers, BUT each use PCIe x2 which means the speed is limited to max 1600-1700 MB/s. So even if you add a Samsung 970 Evo/Plus/Pro you cannot get 3500/3000 MB/s Read/Write Speeds. This product is totally misadvertised. You cannot find this detail anywhere.",0
"(Stopped working after 30 days): The laptop just stopped working after 30 days, it won't stay on without being plugged in and the keyboard works when it feels like.",0
(Love this LG Gram laptop!): Nothing to dislike about this computer. I am not a gamer. Had a 17 in 5 yr old Toshiba that was slowing down. This computer is so much fun. Takes only about 5 seconds to boot up. Used to wait 5 minutes. Very light and not a pain to pick up as most laptops are. Can handle the 5-G Wi-Fi technology and that may be why I now get 200+ internet speed when I was lucky to get 20 on the old laptop. SSD drive hardly ever heats up and when the fan does come on you can barely hear it. Well worth the extra money. Listed for $1999 but got it for $1399 on Cyber Monday. What a steal!,0
"(Garbage product and terrible customer service): I bought 2 of these over the summer for distance learning - I have 2 similarly aged kids who are on video calls for school 3 hours a day, usually simultaneously. The headphone jacks are defective - they rarely, and only intermittently, recognize when headphones are plugged in. Sometimes restarting the whole system will help, but not always. I've tried 3 sets, so it's obviously a hardware issue. I suspect it's a build defect, not a QC issue, since it's happening on both machines. Even when we need to use the external speakers, those are terrible, too - my kid can barely hear his teacher even hovered over the keyboard with the volume turned up to 100. What a total waste of money.",0
(battery life): battery life is too short. discharges within 2 hrs,0
(It was great): I liked a lot my laptop I have had it for more than a year. Everything works very good. Excellent processor. Super light to take it everywhere you go. Super slim. I really liked it.,0
(Bad): If I could give it less I would. Ordered one and there was a battery problem. Requested an exchange and the second one would not even start up. Sent it back.,0
"(Más que satisfecho con el rendimiento para edición de video.): Compré este equipo para edición de video, la verdad es que no he jugado un minuto en esta computadora. El rendimiento es excelente. Los colores del monitor sí cambian un poco cuando se comparan entre diferentes monitores. El precio que obtuve fue genial. Muy satisfecho con esta compra.",0
(Buena opción de chromebook): Me gustó la rapidez y la resistencia de l batería,0
(Crisp color): Great price for all the features,0
"(It came without a scratch): I have to say that i was pleased with what i got. I never bought a renewed product before. With the kids home from school because of the corvid-19 quarantine we needed another laptop for schooling. There isnt a scratch, nick, or blemish on it. The cord looks brand new. It works like new. It comes with a 1 year warranty which is great but i also got the extended warranty. Its pretty fast but a small screen at 14 in. Size doesnt seem to make a difference for me considering its for my 8 year old son. It may make a difference to others. I know its a hit or miss on the quality of the product you get when its renewed. I got lucky and I'm very happy with it.",0
(Good laptop. Bad service.): Laptop is solid. Just don’t expect any sort of help from Amazon customer service. They’re all garbage people.,0
The battery life seems to last forever.,0
"(Not what I expected): There is no touch screen, and there is no where to install DVD games like the sims. Beautiful laptop but can't play my games. Came beautifully packed with a storge case to keep dust and smoke off it. Just wish it could play the sims. Hopefully the part I need won't be expensive or difficult to install",0
"(Great general purpose laptop): This is the 4th one of these that I've bought! With it being all solid state, battery life is excellent. Startup is very fast. I've added a second SSD to two of them with no problems. It even comes with the necessary hardware to add it. It's not fast enough for intensive gaming but plenty fast for games like Minecraft, which the kids like. Being solid state also makes it quite rugged.",0
"(Info de RAM falsa): La verdad al principio me maravilló, luego vi que la ram era de 1600 y no 2400 y además la batería viene da?ada. Me entristece y decepciona que estafen con partes tan importantes como la RAM y la Batería.",0
"(A bit convoluted.): Update February 12, 2020: This is the worst laptop I have ever owned, and I have had a couple really crappy ones. Pretty sure that this laptop is officially dead, no warning other than one blue screen a day or so ago. Was turned away from it, with it plugged in and charging while I played a game on my xbox, turn back to check my cell phone and not a single light was on. Assumed maybe it came unplugged, maybe plug wasnt working, maybe its the cord.. long story short its none of those things its definitely the laptop. Never will I buy a MSI computer ever again. Not even sure I will ever touch the parts again. Not planning to contact the company because their customer service has been rude and unhelpful every time I have spoken to them about any of their products/services. I saw an affordable laptop, with decent specs from a name that seemed trusted in the tech community, and I went for it. Don't waste your money on their products. Please, maybe spend a little more on something from a brand with less issues. If this is how they handled this laptop with its issues when it was fresh to market, I can't imagine they behave any better about their newer models.I have really mixed feelings about this laptop. I like the design, and theoretically the stats are pretty good. In use, it doesn't work out quite so well. I knew I would need to upgrade the ram, but out of the box this computer has always been on the slower side. It can play some games fine but struggles with several. For example, multiplayer games like Terraria to games like Black Desert Online seem to make this laptop struggle to keep up. And no, its not my internet connection. My internet can handle 3 people streaming and two people playing mmo's without really breaking a sweat. On the laptop I lose frames, it freezes up now and then, crashes the games, and the fans kick on their high setting at a moments notice. Which are very very loud by the way. On the plus side, the laptop doesn't overheat much.The display is really poor quality. Trying to watch or play anything where the movie or game intends it to be dim or look like night time is pretty bad because it all starts to look the same. I have tried to adjust these settings with the programs provided but it seems to not make much of a difference.The battery life on this is awful, but I knew that when I bought it. It doesn't take a year to charge up, so I don't gripe much on it. However, the location and charger style is incredibly inconvenient. A laptop meant for gamers, in a world where the majority is right handed, puts one usb slot on the right side not far from the charge port, where the cord design lines up the charger cord to run along the side of the laptop. Plug-in mouse setup can be annoying because I either have to fix the charger to point out the back (which would be fine if it weren't for the point of laptops to be travel) or it overlaps my mouse usb and the charge cord aomwtimes will get in the way. Its a minor design annoyance, but I felt was worth mentioning.Last but not least, the built in camera is useless. First, it tries to make you pay for the ability to use the camera because it doesnxt come already registered or with a code for the software that makes the camera operable. I sought assistance on the MSI site and felt treated a little rudely when offered a solution. The solution was a little convoluted but worked, where I also felt like I had been thrown back in time to my old baseball sized logitech webcam from when I was a kid. I live decently far from family so skype calls are important to me so I can catch up with them and see how they are. The camera quality is rough. And then, amusingly enough, the camera stopped working again entirely. It doesn't detect that I have one, regardless of installing or uninstalling drivers or anything else. The whole camera saga really irritated me. It decided not to exist right before a discord D&D session. Embarassing and frustrating to go through all the crap to make the camera work (This is how it is shipped by the way, not an accident in set up or anything! They literally put webcam hardware in the laptop that they don't bother having registered the software. I've never experieced this in my life, so it boggles my mind that this is standard for this laptop) only to have it become useless again. So if cameras aren't that important, I suppose don't worry about it. Or if they are and you have your heart set on this laptop, just save yourself the frustration and buy a camera to plug in.On the plus side, I enjoy the size, shape, weight, and design of the laptop. I appreciate the cooling abilities. MSI is a company I generally like a lot, and I don't feel like this laptop represents the quality of their company as a whole. With a little love, patience, and a chunk of money I can fix most of the issues I have with this computer. My bone to pick is that when you buy a laptop like this, you shouldn't have to go through all this when most other laptops (Especially with this pricetag) work as intended right out of the box. I've owned and worked with laptops ranging from crappy tiny netbooks to macbook pros. These are problems I only ever encountered on low end computers, except the camera. That was a doozy, and a new one for me.Oh! Advice in regards to the harddrivev before you set anything else up after you get it up and running, change the drive locations of your folders like Documents, Downloads, Pictures, etc. Use the main hard drive mostly for the operating system (sincr its small) and put everything else on the secondary drive. That is how it is intended and will save you drom MSI alerts constantly telling you your HD is full. I forgot a couple times and installed things on the main HD instead and the pop ups were a mild nuisance.If i find better solutions for some of these problems, I will update my review with how I got it fixed. I bought this laptop in February 2018, Reviewing it November 2018.",0
8 GB RAM and the latest 8th generation core i7 processor makes it superfast,0
"(This laptop's sellers claim that the laptop has 1TB but it only has 128GB): I bought this product because I saw that it had 1TB of storage memory. But, when I received it and logged on to it, I discovered it only had 128GB.",0
"(I've owned this for 2 years. It's a mediocre laptop and the software has a few bugs.): I spent hours looking for an affordable laptop with a long battery life. I would only recommend it for light use. Otherwise don't buy it.The Battery:It only lasts all day if you use the battery saving feature. It cannot run moderately intensive programs while on this.On the bright side, it hasn't degraded much compared to other batteries.The Software:It randomly shuts down once a month. Luckily it's 2020 and every program saves itself, but wow it's annoying.Random websites and programs don't work for me, while they work for other PC and mac users.Sound:I'm not picky about sound but this is too quiet. I often have to use earbuds even if my laptop is right in front of me.",0
(Llego a Costa Rica super bien): Excelente compra y muy buen envío la caja llego con muy peque?as abolladuras pero la laptop estaba en perfectas condiciones.,0
"(Chrombook OS): Simple, fast at startup, easy to use (Chrombook OS) its.... simple as that all i need is a fast OS, Google apps of any kind i need,",0
(Great chromebook): Light weight and fast speed.,0
