text,label,novel
"purchased because it had most of the features i was looking for, light enough for travel, and the aesthetics were a bonus.",0,0
got a sleek and thin laptop for an amazing performance,0,0
the laptop design is evolutionary and except and signals a new design language for laptops to come.,0,0
it feels great and looks great.,0,0
specs are amazing and everything else about this laptop is worth every penny,0,0
it has a nice subtle backlight. lots of ports. a great computer for multitasking.,0,0
this new zenbook is fast,0,0
rtx 2070 max q is more than plenty for the latest and greatest,0,0
the cpu supports lpddr3-2133 and i think that would have made more sense with just a small performance hit.,0,0
"it is also light weight compare to my msi 17"". i am definitely brag and encourage gamers and videographers to invest in this machine",0,0
my games are loading in half the time and the weight and portability are amazing,0,0
i like the old way that to scroll down you slide your finger down not the opposite,0,0
transferring from our camera card straight to the portable hard drive is so easy,0,0
the cpu and gpu don't seem to get to hot and the fan noise is tolerable.,0,0
quick in every task i throw at it,0,0
it looks and feels great and the cpu itself works great.,0,0
the keyboard is great and i love the 1 zone rgb.,0,0
it is completely modern and efficient computer.,0,0
the screen has been sharp and bright,0,0
"beautiful, clear, and colorful screen with touch capability",0,0
144hz refresh rate is awesome for portable gaming,0,0
the setup was so easy and was spelled out every step of the way,0,0
i love that it can handle any graphically intense game with ultra high graphics,0,0
bios has a setting to disable the annoying rog brand post graphic sound.,0,0
it runs all these amazing games flawlessly on the highest resolution,0,0
s pen is awesome compared with my surface pen pro 6,0,0
"the screen is comfortable for working on excel files, with plots.",0,0
i love the rgb keyboard,0,0
this laptop that its actually thin and easy-moving,0,0
a light machine for its size 17 and excellent value after experience .,0,0
i liked that the mouse is big,0,0
keyboard lighting is nice.,0,0
i really liked this product for its speed and resolution.,0,0
the battery life has been pretty good,0,0
"the laptop felt very premium, the keyboard was absolutely perfect in my opinion",0,0
nice and slim and i use it for school work.,0,0
boots up / shuts down quickly.,0,0
the sound quality was better than expected and the sheer portability is king for a truck driver,0,0
great build quality and amazing keyboard and lighting,0,0
"it has a nice look, it is light but solid, has full size keyboard with a good feeling when typing.",0,0
it’s very slick it’s very small i can fit in my sling bag i can fit in my messenger bag,0,0
build quality is solid and looks great.,0,0
"it's a solid feeling machine, and a suave looking one.",0,0
i think the interesting lcd hinge design of zenbook 14 actually helps with cooling (more than ergonomics as advertised) by elevating the air intake grill at the bottom for better air flow.,0,0
the aluminum build feels so quality and there is no flex in the build,0,0
keyboard tactility is par for the course- great travel distance and the keyboard deck doesn't flex thank god,0,0
changing the lighting of the keyboard are very nice using the steelseries program,0,0
keyboard can be fully customized in the steeleseries app that comes installed on the laptop and feels nice to press,0,0
display quality is excellent- colors pop,0,0
"the screen quality - 144hz 1080p ips is very bright, crisp and clear.",0,0
rgb chroma is awesome! i keep it on start light most of the time.,0,0
the touchscreen is bright and beautiful with a full hd (1920 x 1080) led backlit widescreen.,0,0
"it performs like a desktop, and its mobility is awesome.",0,0
it is well built and really a great laptop for the price,0,0
"the keyboard is very clicky, and mechanical.",0,0
the lighting is customizable across the color spectrum and different colors can be assigned to each of the 4 zones the keyboard is divided into.,0,0
it has a gorgeous design and it runs so smoothly,0,0
the setup was actually pretty easy.,0,0
they keys are also individually mappable,0,0
the screen looks great and has thin bezels due to asus removing the webcam and packing it separately.,0,0
i love the integrated stylus and the fact that it converts.,0,0
battery life is good to with average 9 hours.,0,0
the black and gold really looks fantastic and the led options really shine.,0,0
"every key has independent color and intensity and you can save and switch between multiple setups, so it can be very useful to setup layouts highlighting keys for particular apps, or whatever effects you want.",0,0
this is a light and thin laptop,0,0
the fingerprint sensor is reliable and makes signing in quick and easy.,0,0
this laptop is super portable and priced well,0,0
this laptop is half the weight for about three times the power,0,0
"gorgeous, functional and very powerful laptop",0,0
"the keyboard is excellent, the customization for fans allows for quieter game play when i'm doing light gaming",0,0
i do like the fingerprint id start-up feature that we've all become accustomed to with our phones.,0,0
the build and design quality are exceptional,0,0
"this is very light for the size, heck, its light for any size!",0,0
this laptop was easy to setup,0,0
"crystal clear, and plenty of resolution for a screen this size.",0,0
"the envy looks quietly impressive with its all metal case, backlit keyboard and bezel-less screen",0,0
the gpu is pretty good and i like it,0,0
the backlit keyboard is bright and the keys are superior,0,0
the screen was sharp and bright.,0,0
it is the best slim/gaming laptop,0,0
"looks very slim, but has quite a bit of weight keeping it very strong and sturdy.",0,0
"the screen was noticeably bright, as were the keyboard lights",0,0
it's pretty easy to change the lighting settings in armoury crate after an auto update of rog live service came through.,0,0
a thin and nice looking laptop with decent enough hardware to play most games with decent quality.,0,0
the keyboard is also great for typing,0,0
"the screen on this laptop is great. sharp, clear, and the thin bezel is slick.",0,0
"it has a large trackpad, which is godsend for someone who usually uses macs.",0,0
the backlight keyboard has stop working and the alienfx software is very buggy and crashes,0,0
there is a game port that makes your game run beautiful on external monitor.,0,0
screen is clear and bright,0,0
the screen resolution and color are pretty good,0,0
"looks really professional, you can take this to the office without catching glares.",0,0
i like how light and well built the laptop is,0,0
it has nice speed and is very lightweight compared to my old hp laptop,0,0
"typing feels great with crisp key action and back lighting, especially compared to some 2-in-1s' floppy detachable keyboards.",0,0
i love that the hinge can go 180 degrees because it makes it really nice to use for any situation.,0,0
"it is a quick, thin laptop with great internal components.",0,0
"this laptop looks more professional, although you can keep the rgb keyboard flashing colors if you want to keep a little flare/personality",0,0
4k display is truly beautiful,0,0
i am a fan of the steel series keyboard,0,0
it has a lot of power under the hood in a very nice and easy to use package.,0,0
excellent quality of components and construction,0,0
i'm just blown away by this design and how much power this thing packs,0,0
it has beautiful color and contrast and really impressed me as soon as i turned the computer on.,0,0
fan not make sound which is quite good.,0,0
it's running windows 10 and it's *snappy*,0,0
"the cpu is great, the gpu is nice, and the thermals are able to keep up",0,0
the speed of this computer is fast enough for doing most job .,0,0
it is significantly more durable than older models.,0,0
the image resolution from the screen is incredibly crystal clear.,0,0
i like the touchscreen,0,0
the screen is fabulous and the overspeed fan keeps it cool under pressure.,0,0
"this laptop is awesome, the weight and power and look is outstanding!",0,0
i like the touchscreen.,0,0
it is surprisingly small and light which are great qualities while still maintaining the feeling of a durable and structured laptop,0,0
it comes without much bloatware.,0,0
"very sleek design, the all-metal chasis is a great aesthetic and feel, although there are some sharp edges",0,0
its well worth it for the excellent cooling and design.,0,0
"very lightweight, compact and great looking design overall",0,0
"thermals are great, i can play heavy games for hours and it never throttles",0,0
this keyboard is amazing.,0,0
runs great on its own or on 65” 4k tv,0,0
three zone rgb is awesome.,0,0
"colors are accurately rendered, brightness is more than adequate, and the touch functionality is a great bonus.",0,0
screen size is just perfect not too big not too small.,0,0
it is fast and the msi dragon center is very easy and good for monitoring the cpu and gpu.,0,0
"screen bezel very slim, had predator 17"" 980m and alienware 17 r5 1070",0,0
its sleek black and copper accents made it subtle but clean looking and while it has the power of a gaming laptop i can confidently bring this into meetings without looking like im a washed out e-sports player with an alienware.,0,0
"the hinges are sturdy, the case quite stiff, with an abundance of cooling vents.",0,0
i am able to easily move around my house and game from mostly anywhere,0,0
the speakers are good and there's an equalizer accessible via pre-installed software,0,0
having a very sophisticated unassuming design for those looking for a less noticeable gaming laptop,0,0
screen is bright and punchy.,0,0
wifi is quick,0,0
the screen is fantastic,0,0
they had a beautiful aluminum case and were super thin.,0,0
the port on the left is really fast,0,0
the touchscreen surprisingly was the best part about this laptop and it seemed to work better in tablet mode.,0,0
the 144 hz refresh rate on the matte screen is fantastic.,0,0
this laptops keyboard is actually useable for gaming,0,0
you cannot charge it from its usb-c port,0,0
the top of the laptop gets really hot even intolerable to the touch,0,0
the single channel ram slows things a bit.,0,0
i'll get weird super-laggy mouse behavior every few days.,0,0
"it was black screening randomly, games started running horribly, it was very odd and inconsistent.",0,0
"the charger that came with it, has a euro style plug, which is basically useless in the us.",0,0
it really takes hours to make it work,0,0
minor light leak when system is totally black.,0,0
the speakers are week and sound quality is just crap.,0,0
the audio on my unit where it was cracking and having interference.,0,0
wouldn't get past the blue setup screen,0,0
it wont turn on,0,0
"screen angle is limited before the rear edge hits the table top, after that point it starts to lift the back end of the laptop",0,0
the mother board was upside down and made upgrading a pain which was a serious problem since the storage was limited to 512 gbs,0,0
when you plug in the charger there is a static sound coming from the laptop,0,0
i would have liked the external speakers to be louder,0,0
the overall tone is too blue in my opinion and i was unable to correct for it to my taste.,0,0
"even when doing nothing but wordprocessing, both the cpu and gpu fan are continuously running in this thing",0,0
the touch-pad is not that precise,0,0
keyboard doesnt work until 10-15 minutes later,0,0
"the speakers don't work. it's barely audible 95% of the time, with spikes of regular-volume 5%.",0,0
"every time i pick it up i'm in fear it'll fold in half under it's own weight, like a soggy pancake.",0,0
"dedicated graphics kills battery, integrated graphics good luck playing youtube at 1080p",0,0
my keyboard started heating up and my legs were getting toasted.,0,0
i have a single pixel that is a bright green all the time,0,0
i noticed that the area next to the trackpad was dirty - as if someone had mud or dirt on their hands and touched that area.,0,0
the sound is good for a laptop of this size.,0,0
"after i install geforce experience, it might have a weird colour dots randomly appear and the laptop might going to freeze or blue screen.",0,0
you get fingerprints all over this computer.,0,0
had a little difficulty updating to windows 10 pro because it didn't want to boot from the usb device i created with the windows utility,0,0
i have had constant issues where this laptop crashes because it runs into problems.,0,0
the pc was quite slow even for everyday internet browsing,0,0
windows will fail to update on this machine if any usb or usb composite devices are attached when trying to upgrade.,0,0
"when you ""click"" in the touchpad, it is like there is something loose inside that hits the plastic chassis mostly where you stand your wrist, causing an weird sensation.",0,0
"the lid, when opened, lifts the bottom of the laptop off of a desk just a bit",0,0
only offering win 10 home,0,0
i simply couldn’t get past how loud the fans are,0,0
the speakers are located at the bottom of the laptop which tends to muffle the already lackluster audio coming from this product,0,0
does not come with the light up numberpad on the trackpad,0,0
"in the middle of the display, a big rectangular patch of grayish color.",0,0
the all-metal chasis conducts the heat from the cpu/gpu too well,0,0
the brightness isn't adjustable like it was on my previous laptop,0,0
only downside is the battery life. only about 1.5 hours un interrupted without being plugged in.,0,0
not comfortable when playing at night,0,0
it is a constant swooshing sound that's very clearly audible in a quiet room.,0,0
"aorus 15 does look and feel a little bulky, weighing a little over 5 pounds and nearly measuring at 1 inch thick.",0,0
there is pretty massive screen backlight bleed in the corners,0,0
while setting up i got to the fingerprint part of setup and it locked up,0,0
power button is to easy to press down and near other keys which could prompt accidental shut downs.,0,0
"the speakers are located on the bottom underneath of the laptop so if its on your lap, they get muffled.",0,0
"my d key came poorly installed , i only had the laptop for a month and the d key pops out constantly and does not stay in.",0,0
it turns out that the f10 key is defected right out of the box.,0,0
"speaks don't work very well, issues with hearing youtube videos, sound quality poor",0,0
there were minor glitches when setting it up such as the hard drive being in two partitions and nvidia ge-force experience had to be uninstalled and reinstalled for it to work properly.,0,0
tons of preinstalled bloatware.,0,0
it gets to be pretty noticeable when you have oil marks all over the keys and the touchpad.,0,0
difficult to open the lid. no tabs or lip for fingers to pry open with,0,0
you have to use the usb connector to open the port slightly so that you can insert it,0,0
only issue is the lack of space,0,0
after several weeks the caps lock stopped working generating random upper case and lower case letters when typing.,0,0
it just appeared out of the blue today,0,0
it does come pre-loaded with a lot of bloatware,0,0
"air is pulled from the bottom of machine, but there's relatively little clearance and thus restricted airflow that can slow performance.",0,0
"whenever you try to pick it up, there us a creaking sound of some kind",0,0
"reach 84 to 90 for the cpu and approximately 80ish for the gpu, making this laptop a frying pan",0,0
"had it not been the ""factory seal"" covering one of the screw holes",0,0
the backlighting switched from my preset to just plain white background,0,0
it does get very hot while gaming.,0,0
"it will get hot and loud when you do that, the heat has to go somewhere",0,0
"as for the camera, the quality was bad",0,0
the windows recovery and setup screens are in russian only!,0,0
the laptop is loud when running for 10 minutes or more,0,0
"my fan started literally chirping like a bird 5 days after i bought it, and is now screeching weeks later.",0,0
it's a little off-putting when you have your game drowned out by the sound of a noticeably loud whirring of laptop fans.,0,0
lots of lag and slow response from the computer,0,0
"when they're ""idle"" there is an annoying whirring/clicking/humming coming from the right fan. it won't stop.",0,0
it's really great that it don't have palm rest area that could potentially gets dirty every time,0,0
no numpad/full size keyboard,0,0
"when you turn the volume above 35%, the left speaker will be very noisy such as a broken sound",0,0
it also has bad backlight bleeding.,0,0
i was disappointed to find out that asus chose not use back lighting on the keyboard.,0,0
the battery life is not quite as good as my last asus vivobook.,0,0
will not see 5 ghz networks unless i use an alternate plug in wifi adapter,0,0
mouse pad trying to right click is a total pain. almost every time it registered as a left click instead.,0,0
"the hinge is a bit stiff, and cannot be opened by a single hand like the macbooks",0,0
speakers are not loud enough,0,0
under load it gets pretty loud you will be able to hear it across the living room.,0,0
"the build of the msi screen was disappointingly flimsy and i feel that i could one day break this thing if i opened the screen the wrong way, especially with one hand.",0,0
the touchscreen every so often wouldn’t respond.,0,0
heat becomes a problem very quickly when running a demanding game.,0,0
speakers crackle and have not been sounding good to me,0,0
"the left/right clicks does not extend to the lower corners of the pad, you have to click about one inch away from the lower corners of the pad if you want a mechanical click",0,0
"after a session of intense gaming, the alienware logo button (on/off) can become exceedingly hot.",0,0
the speakers started making muffled sounds and static,0,0
silent mode is unusable. its too slow for me,0,0
the power brick is huge,0,0
"the monitor is beautiful, the graphics card is great, and the aesthetics of this laptop are very appealing.",0,0
the fans will get quite loud during gaming,0,0
they included bloatware that you can't uninstall,0,0
after 3 months the fans started making a rattling noise.,0,0
i had difficulty getting the hdmi port to work at 4k @ 60 hz and instead rely on the mini-displayport adapter for this instead.,0,0
sound is terrible default driver is a nahimic version which does not allow you to raise use enhancements on audio which the default driver provides the worst sounding audio possible,0,0
i have with this laptop and the razer brand in general is coil whine.,0,0
the windows button is nip picking. no points taken off. it's just annoying.,0,0
"power supply is bulky, runs hot and has a non-standard connector that can easily scratch up the area where it plugs in",0,0
serious light leakage on display.,0,0
"this was probably a motherboard melting down, or some other small and unusual mechanical failure.",0,0
it's too slow to play league of legends or video games.,0,0
it only comes with 16gb single channel ram and cause of that fps in manu games are lower than expected around (10-20 fps) low,0,0
"the mouse pad is absolute garbage, some parts it goes very deep into the frame if you press with a small degree of force, other areas of the pad resist the pressure.",0,0
the battery life seems to last forever.,0,0
the fans can be a bit loud when the system is under load,0,0
the fingerprint sensor after one month seldom works,0,0
keyboard feels a little flimsy when typing,0,0
the i7 throttles sometimes,0,0
the connection was always lose and prone to falling out or being bumped and damaged.,0,0
"while playing game fps drops down to 10 for 5-10 seconds, every 1 or 2 minutes.",0,0
the cam quality i felt was just ok.,0,0
i've had my razer blade for four months the power supply has died and the battery is bloating,0,0
single channel memory impossible to install ram,0,0
"after countless hours updating bios, updating drivers, undervolting underclocking the computer was unable to utilize a full performance on games because it was thermal throttling like hell",0,0
lid started to come apart less than one month after i got it,0,0
the font on the keyboard is also not the most aesthetically pleasing thing in the world.,0,0
there is some flex within the chassis,0,0
this laptop was the inability to reconfigure and edit the start menu tiles.,0,0
the battery life isn’t that great,0,0
the worst parts about this laptop is how fragile this is,0,0
"for connecting to my beoplay 8 headphones, the sound was rich and, when watching video, lag free.",0,0
the 128gb ssd feels rather useles(on bigger titles) and would preferred paying 100 usd more for a 500gb ssd instead.,0,0
touchpad quit working within few days of getting the computer.,0,0
touchpad is wider than i'm used to,0,0
this laptop will not be able to display 120fps in games like shadows of war.,0,0
picking up the laptop while the screen is open can cause the monitor to shift open or close.,0,0
"the trackpad isn't sensitive enough, and it requires a lot of force to push down.",0,0
"small hard drive, only 256gb which is kinda useless",0,0
the laptop does get a little hot,0,0
the screen is 120hz but it still has some motion artifacts,0,0
back-lit keyboard is white/blue and is hard to see,0,0
"while cpu appeared fast, graphics and overall performance did not equal the sum of the parts as i expected.",0,0
i attempted windows setup and one of my keys half fell-off.,0,0
the graphics seems to not be compatible with any version of photoshop,0,0
the fan is loud no matter what you do,0,0
the lag while in use is entirely unacceptable,0,0
"the touch pad is a bit persnickity, it doesn't always respond promptly.",0,0
the speaker sound quality is really bad.,0,0
the only problem is that the delete key is right next to the on/off key.,0,0
the overall build quality was low.,0,0
there is a risk to receive one with damaged motherboard,0,0
it would not allow me to control all four sections of the keyboard independently,0,0
the ssd died within 5 months,0,0
"the constant crashes when it switched video cards, and my favorite constant blue screens of death from the nvidia driver no matter what i did, reformatting, clean install nothing.",0,0
after the first week and a half the backlit keyboard stopped working completely all of the programs were unresponsive and nothing would download properly.,0,0
"while typing if you position the laptop at an angle to your arms, the sharp edges could cause discomfort to your wrists after long usage.",0,0
the keyboard gets a bit uncomfortable to the touch,0,0
i was met with a very obnoxious static/electronic/beeping noise coming from within the case.,0,0
the plastic feels fairly cheap,0,0
"the battery simply not working properly, to missing nearly all the required video drivers and windows updates",0,0
i contacted razer for the extended warranty and they refuse to give it to me unless i live in the usa,0,0
sent wrong power set up,0,0
"talked to msi customer support, they told me to flash the bios. did that. same problems persist.",0,0
"received the order in a timely manner, the packaging for the product looked elegant and well-thought out",0,0
the laptop was well packaged,0,0
"a human being, that speaks my language, answered my call in less than 5 minutes and was very knowledgeable and understood what i was dealing with.",0,0
i received the laptop very quickly.,0,0
"prime 2-day delivery, triple boxed for protection, nicely packaged from msi",0,0
"i received an rma number, but was told it itll be 3-5 business days before they unbox it, and another 10-30 business days for in-house turn around time.",0,0
this has been a truly awful customer service experience and i’ll be going elsewhere for my gaming devices from now on.,0,0
this laptop is great for school and work.,0,0
msi support is useless and didn't help or force them to drive many hours away to the nearest physical support center.,0,0
great customer service the guy helped me to decide which other chuwi product can i get for me,0,0
i know this is a gaming laptop but i actually bought it for school and it might sounds overkill but this laptop is perfect for schoo,0,0
it showed up in pristine condition with no damages to the package as i would expect.,0,0
it does not come with the limited white box,0,0
it eventually failed after 3 weeks of use but asus with their awesome customer service provided me with a full refund.,0,0
this is great for work and relaxing with my latest game.,0,0
i had to send the computer in to asus and they had to replace the harddrive. they did not update the warranty from time of repair.,0,0
"it arrived beautifully packed, and felt incredibly good to hold.",0,0
he offered and sent me the bag for the laptop.,0,0
they should remove the numberpad functionality description on this item,0,0
the warranty was only for 12 months so msi would not cover the replacement of a part that was obviously defective.,0,0
bought this laptop for gaming and video editing and it runs both like a champ,0,0
"some of the reviews mention the touch screen, which this one does not have",0,0
the packaging was very thorough and included a rather large microfiber cloth and ensured the laptop made it without any issues.,0,0
"the way the replacement unit behaved, makes it a likely and very uncomfortable possibility.",0,0
i called msi technical support (not amazon) and they gave me steps to get it to work. which were basically what i had done on my own,0,0
"i have watched netflix, youtube and my own videos from my full hd camera and there is no problem.",0,0
i needed something a bit more powerful though,0,0
i am changing my old laptop and i want a fast one that is well designed and great for gaming.,1,0
i do multitasking so i need a good system to come with the laptop.,1,0
"i'm a software developer, so i need a fast machine to do my daily work, and gamers notebooks usually fits this requirement.",1,0
my old computer has run solidly for eight years and i need a new one with a great price.,1,0
i need to change my old laptop and i need one that run quietly and cool.,1,0
i use cad programmes so i am finding a computer that run those programmes well.,1,0
a touch screen would be nice,1,0
"i spent approximately couple hours looking for that entire box of gaming laptops : thin, powerful, with full battery life.",1,0
i wish information technology came with upgrade options such as 1tb ssd and 32gb aries,1,0
i am not into waiting so i need a computer that do fast bootup.,1,0
i am new to laptop and i need a laptop that has a good touch screen and a big hard drive but a good price.,1,0
i do wish that there was a windows hullo enabled camera or a fingerprint reader.,1,0
i hope my money is well spent on a high quality computer.,1,0
i need a computer that stays within my budget.,1,0
i believe that this pc should at least have 1440p resolution or higher for this price,1,0
information technology would ' ve been very impressive if the keyboard that a little bit more travel distance.,1,0
i wish it came with upgrade options such as 1tb ssd and 32gb ram,1,0
the wish with the psu there would have been his usb drive.,1,0
"i created a special program that was cleaner, had better battery life... was just as powerful than my gaming needs",1,0
i want to have a new laptop of office work and i need it to be lightweight and sleek with good build quality.,1,0
i need the screen to be great enough but not affecting the weight.,1,0
i am planning to replace my old computer and i need the new one to run games fabulously.,1,0
i am finding myself a new laptop that is cheap and fast.,1,0
i won't expect too much for my new computer but a high performance-cost ratio is a must.,1,0
i recently hired a new assistant and i want to buy her a handy computer.,1,0
i'm a serious gamer so the hardware gotta be top notch,1,0
"lee wanted them to replace the college phone ( a big, heavy 71 "" dell with one apple processor ) that may handle overwatch at incredibly high settings but still maintaining its ability to be a professional looking laptop.",1,0
"i got a small, yet inconspicuous bra that i could take to my meeting and throw up on the conference table and not run while men thought i was showing up to every lan party for esports arena.",1,0
my old computer is too slow so i need a faster and lighter one.,1,0
i have used my old computer for over 10 years and now i need a nice looking computer.,1,0
i need a lightweight laptop to bring it around.,1,0
i wish it was your full keyboard with the number pad pressed cover space,1,0
i do multitasking all the time so it'll be good to be able to split screens on an affordable computer.,1,0
i need the specs to be perfect on my computer that means for the screen and the touchpad.,1,0
"my old computer doesn't serve me anymore and i am getting myself a new one with good specs, good design and good build quality.",1,0
i am finding a new computer that would startup quickly.,1,0
a quick and responsive computer is what i need.,1,0
i am into gaming and i am finding a new computer that is fast and own a gorgeous screen.,1,0
i need a low priced mechine that is easy to setyp and sound greatly.,1,0
i took hours to do my paper so the computer should have impressive battery life.,1,0
it would achieved encouraged ergonomically lovely to involved achieved the flexibility to plug in either the left or right sidelines for charging.,1,0
"i plan to place a new laptop in my home and it should be lightweight, fast and quiet.",1,0
i want the computer to perform well in games and be perfect for upgraders.,1,0
a computer with a high performance-cost ratio is what i want.,1,0
i am a student and i want a computer that has a powerful quad core and sturdy construction.,1,0
"i wanted something to interchange my college laptop computer (a expectant, grueling 16 "" dell with an i5 mainframe) that could palm overwatch at it high settings while still maintaining its ability to be a professional looking laptop computer.",1,0
i wish it did and with at most i small ssd since every space on this will be filled up tomorrow,1,0
it could've been really nice if it had double slots for the storage.,1,0
wish it had one more thunderbolt port alternatively of that mini video display port,1,0
i need a good functioning fan to be along with my computer.,1,0
it would've been most impressive if that keyboard program gave slightly bit more travel distance.,1,0
i replaying counter - strike: worldwide offensive and leaving a notebook with a high refresh rates screen was extremely essential for me.,1,0
i write programmes so i need a computer that is perfect for programming.,1,0
i need a computer with a nice and sleek look and large space for my programmes.,1,0
i am finding a new computer for my personal use that is slim and has a nice keyboard.,1,0
i need a laptop with good build.,1,0
i need to change my old business laptop and i am finding a model with a smooth keyboard and a nice look.,1,0
i want a good-looking computer with an awesome keyboard.,1,0
i am an average user and i need a computer that comes with good speed.,1,0
i need a computer that works good for working and gaming without a high price.,1,0
i am looking for a computer with high performance-cost ratio.,1,0
"i am starting my graduate school and i need a laptop that is thin, light and has a great screen display.",1,0
"i want some some university laptop (a large 16-inch dell, one i5 processor) can handle the corrector on high settings while still maintaining its ability to be a professional laptop.",1,0
"the computer should be slim, light and looking good.",1,0
i need to use my computer whenever i want so it's better to startup fast.,1,0
i want some good-looking computer with good price.,1,0
