sentence1,label
"(Good value for money Chromebook): A very good return for your money, fast and intuitive.",0
"(It died after only 8 months and they careless.): It died after only 8 months. I contacted customer service and they basically said sucks to be me.I buy lots of computers all the time, mostly because I prefer to have the newer better technology. I will never waist my money on another Razor or any computer they make. I can't believe it only lasted 8 months, I've never had that happen with any computer and I've owned almost every brand you can think of. Then to receive such poor customer service, removed any doubt.",0
"(This laptop works as advertised): This laptop is a good value, it works as advertised.",0
"(Affordable product comes with glitches): Ordered product in February 2019. Arrived quickly. After three months infrequent screen glitches occurring. Camera/webcam and microphone defective. Did not realize until end of March because had not tried to use before. Tried trouble shooting from web and contacting ASUS support, but no fix and will need to send back for servicing. Disappointing experience.",0
"(I feel like this is the best gaming laptop for this budget): I’ll keep it simple, i love the design, the specs are really good especially for this budget (i got it for 999$ on sale) and overall it is a great gaming laptop. Love it.No more upgrade for the next 4-5 years.",0
I noticed that the area next to the trackpad was dirty - as if someone had mud or dirt on their hands and touched that area.,0
It really has fine metal finished chassis and I love the way it looks.,0
"(My review): Using the laptop for a week. I am a student not a gamer so use it only for running code.It does the job for me, though there are some annoying issues.pros:Looks and feels good, runs fast. keyboard has nice feeling when typing.cons:The letters on the keyboard seem weird to me, used Lenovo before and prefer their design.The camera constantly blinking when used.When running code, sometimes there are lags in simple task such as adjusting volume or moving the mouse.",0
"(Muy bien el producto ?): La computadora está muy padre y a mi hijo, le encantó por ser muy rápida ..",0
"(It works): I like because is no heavy, I used for homework",0
"(Just keep it plugged in): This product was used by me as a replacement desktop cause it was way less expensive and movable.For the games I play which really aren't huge name titles, it works amazingly well. When the fans kick in, it really doesn't change the volume that much. Two things I'm kind of disappointed about was the storage and battery life. Because I use this as a replacement and not a daily driver for traveling, I keep the laptop plugged in and it works great. However, as soon as you remove the laptop from the power brick, you immediately notice how fast the battery drains. The other thing was storage. This version only has 256 gigabytes of SSD which as it turns out, isn't a whole lot. You can either get a different model for more with more overall storage, or you can buy this one and pay just for a cheap hard drive with storage space which is what I did. Speaking of, getting the back cover off is a pain, but the computer is great for upgrading",0
(Easy to operate): Personal,0
"(No issues): Had no issues. Product was fine, and shipping was quick.",0
The per key lighting is awesome.,0
"(Good for gaming): Overall impression its a great mid range laptop for the money. Highly recommend that you upgrade to 32G of ram first and foremost. Secondly I added a 2tb Samsung SSD along with another 2TB Samsung M.2 Drive. Laptop has connectors for the additional ssd slot along with one open m.2 slot. The laptop comes with 16g ( 2 x 8 ) so I ended up buying 2 x 16 crucial 3200 for a easy going price. Great PC, make sure you get yourself a cooling pad and you won't need to worry. Great build, CPU GPU.",0
"(What I was looking for!): Beautiful, hight-quality and light for travelling!",0
(Excellent computer): Completely closed and never used. Excellent but excellent laptop. Great investment,0
the temperature is not from the GPU but the CPU (over 90 Celsius spikes) that causes the fan to kick into turbo mode and super noisy,0
(watch out for warranty problems): just got this 2 weeks ago and the warranty date started in aug of 2021...so they have been sitting for 7-8 months. Submitted a ticket to have the warranty date changed...if they don't change it im sending it back.,0
(nice): Pretty good,0
"(Dependability): This was the second time I purchased this chrome book. Last was was several yrs old. I like it so I bought the same one and recieved it the end of February. Recently, the beginning of May I used it in the morning and it was fine. Later I turned it on and had some difficulty with the screen being distorted. There was no physical damage to my laptop and know reason why it should have an issue. I Contacted support who recommended sending my Samsung Chrome book to them for diagnostic repair. They recieved it and can fix it for a charge and claiming it is not covered under warranty. I had it less than three months and due to no fault of my own it does not work . I have always purchased Samsung products but will no longer. A very disappointed and dissatisfied customer.",0
(Complete Trash): Lasted two weeks before it presented with a blue screen error that said Automatic Repair couldn't repair your PC. It can't do a system restore because it won't allow you to select the drive (even though it displays it) and you can't even reset the computer because that fails too.,0
"(Two Stars): I have had it for about a month and a half, and the keyboard already completely stopped working.",0
(Best value I have ever seen in a computer!): It’s amazing how much you get for your money with this. It is small - including the screen - but does everything I need.,0
(Light weight): Notebook was delivered with 8 MG RAM instead claimed 16 MB!,0
(slow and difficult to use): This computer freezes constantly. I used it for literally one day and it froze at least a dozen times. It's also not easy to use. I am returning this.,0
"(Came with Defective USB Ports, Details Below): Any USB device we plug into this thing won't so much as power on. At first, we proceeded to make sure that everything was up to date. We started with the USB drivers, then we went onto the support page for this model and updated the chipset and all other recommended drivers. We then confirmed that the BIOS was already up to date and even updated Windows 10 to its latest build.After all that, the problem still persisted. We checked our USB devices by trying them in 2 other laptops...they were working, no surprise there. We spent a few more hours researching the issue online and double checked that we did everything we could, including adjusting the relevant power management settings in Windows, but still nothing.We consider having functioning USB ports a big deal on this model, since it doesn't come with all that much storage, and you would likely want to use a USB device at some point when you're on the go. All in all, we had to spend 5 hours of our time just to confirm that the manufacturer sent us a defective unit.We're not even going to try and wrestle with ASUS and their customer support this time around. We've had a number of ASUS products fail in recent times and have never once gotten them to accept any kind of responsibility. We have always been patient and polite with their customer support, but they seem adamant in not wanting to fix or replace their products.From our interactions with them, it was also clear that the agents weren't reading through our support tickets properly, often resulting in long, drawn out conversations where we would have to ask them the same question over again, so that they could notice days later and eventually conclude that they can't do anything to help.It does sting a bit that we are loyal ASUS customers, easily having spent thousands of dollars on their products over the years, and right now, having that count for nothing. We definitely cannot recommend buying their stuff if that's how they treat customers, especially when the problem is with their product to begin with.",0
(like the big screen): Arrived with everything I needed to get started. Easy to set up and t use.,0
(Impressive): Arrived in a timely manner. Excellent customer service.,0
(Good quality): Excellent item. Well recommanded,0
(Excelente para tareas): Excelente para uso escolar o laboral,0
(Five Stars): Love it. 100% Recommended.,0
"(and at first I absolutely loved it. It is extremely small): I got the laptop, and at first I absolutely loved it. It is extremely small, lightweight, and fast. The 4k screen is insane on the 13 inch screen. I am typing this review on my old computer, because, 1 week into use, the laptop screen broke. I was using it for school, and one row of pixels down the center of the screen shut off, never to turn on again. I did a hard reset and everything I could think of to try to fix this issue, but nothing worked. I ended up having to pay $56 to ship the laptop to best computers, and after about 2 weeks I received a refund. It would of been a great laptop if it would have not broken 1 week into use.",0
This laptop would begin the same test at 50 and drop down into the low teens for WiFi connection.,0
these edges dig into your legs (if you are using it as a LAPtop) and it quickly becomes uncomfortable.,0
"(Quality is good and shipping time delay): I like the quality, packaging, are very goodShipping it dealy",0
"(Hardware malfunction causing blue screen error): I’ve had it for only 2 years. Hardware malfunction causing blue screen error every 5 mins. Troubleshooting is not helping, eventually found out it’s hardware error. Still looks very new because I’ve taken good care of it. Just disappointed!",0
"(Compact without compromise!): I love this chromebook. It has a premium look and solid build, and the power of the m3 processor ensures that everything runs super fast.I highly recommend this chromebook to anyone considering it, it really is a well thought out package.The S-Pen works quite smoothly too, I take a lot of notes by hand and this chromebook is up to the task.",0
"(Solid Company, Mediocre Laptop Model): 3-*from AZ-Shooter on June 18, 2020Solid State Drive provides quick start up. Top heavy screen makes for unbalanced and awkward use on knees/lap. Exaggerated battery life in the on-line description. Bluetooth and WiFi are solid. Internet connection set up was quick and easy.Pretty disappointing. I'd expect better for the price.Windows 10S is a bunch of restricted Google-centered baloney. It's good that a conversion to Windows 10 Home can be easily performed.The sound incredibly weak. Even my Android phone's sound has better volume. Even at full volume, the speakers (located on the underside of the bottom case) lack volume. This shows that even a good company can design a dud product.Despite the quick turn on/start-up and immediate program loading, the lackluster screen and the poor sound volume are sufficient for me to give a disappointing review.",0
"(Five Stars): Great computer, but had to return it for a reason that has nothing to do with the computer.",0
(Shame on HP): This Laptop on the first charge got extremely hot and so did the keyboard. So I gave it a second chance on the second day and the same thing happened again. Needless to say I returned the laptop for a refund! The only good thing out of this was that UPS came and got it from my home. Saved on Gas!!!,0
(Buy it now!): Amazing!,0
"(So close to perfect.): Just got this laptop and have been using it over the weekend. Forwarning, this may be long-winded.Update 10/6/2018: Still having touchpad failures, and now my bluetooth mouse is becoming disconnected. Turning the laptop's bluetooth on and off indicates the laptop is deciding not to see the mouse. Yet another problem with this computer. At this rate, I'll be unable to control the cursor with anything but the touch screen. Lowering the score a star.tl;dr/summary: Overall performance great. 4k monitor is the bees knees and also ankles. Style makes you look like a wealthy startup CEO. Obnoxious touchpad issues. Battery ""meh"". Runs hot but tolerable.First, of course is the display. 4k in a 15 inch screen is crazy. I can put my eyes up to the screen as close as I can focus, and can just BARELY make out the individual pixels. I bought this for photo editing so I think it will work well. I'm not quite sure on the color acuracy yet. Shortly after booting for the first time, I noticed the color temperature of the screen changed. I looked around everywhere for what might have caused it, but couldn't figure it out. Night mode wasn't on, adaptive bightness wasn't on, I don't get it. There is an Intel application for changing RGB hue and saturation, but it doesn't give the results I want. It's almost like the color temp of the backlight changed. Quite odd. Honestly though I wouldn't have noticed the change if I didn't see it happen. I am still confident that I'll be able to edit photos acurately. First thing I did when I booted up was open a white image to check for any dead pixels. All good!I briefly want to mention the color of this thing. Oh my god does it just ooze class. A bit of a fingerprint magnet, and the surface below the keyboard can look gross if you're typing (like I am right now), because the laptop is almost always warm and causes your palms to get a bit clammy. Thankfully, I'm not too picky about stuff like that and don't mind wiping it down every once in a while.Backlit keyboard is on point, and I like it just like the Asus laptop I used to own. They shine through under the keys with white, and the button lettering is like a light beige. I'm assuming if they tried to match the gold accents too closely, they would look like an ugly yellow. I think this color is quite good.Touchpad. I'll be honest, I have a huge problem with this thing. When moving the mouse around the screen, or scrolling, sometimes it just stops responding, or it will let me move up, but not down. I don't think it's lag, but for some reason it's just not registering my input. I ran through all the bases trying to troubleshoot this. Tried several drivers, checked to make sure windows gestures weren't interfereing, tried downloading Asus Smartgesture, tried cleaning it, and of course double checked that they didn't put some super-thin protective film on it. Still having the issue. I mean, I'm a mechanic by trade, but I by-no-means have grizzled old calused hands. I really don't think baby-soft fingertips should be a requirement for using the touchpad. This could probably be solved if there were a way to adjust the sensitivity of the pad. Asus customer support, I appretiate your assistance, but before you respond, I'm not talking about pointer speed. I mean the sensitivity of the touchpad registering an input. The sensitivity either needs to be increased, or give us a utility to increase it ourselves. That is, assuming that's the problem. My bluetooth mouse works flawlessly with no issues whatsoever, so it's undoubtedly a problem with the touchpad. Who knows, maybe it's just a problem with only my touchpad, but I really didn't plan on spending close to 2 grand just to immediately send it back, and possibly have the same issue. If anyone else has this problem, I would greatly appreciate if you commented and let me know how common it is. For now, it's not unusable, just occasionally quite frustrating.Battery. (update 9/18/2018: Have generated several battery reports that put the battery life around 4 to 4.5 hours of general web browsing and video watching) I haven't timed the discharge rate of it, but I'd put it around 5 hours just surfing the web and watching videos. Not great, but I'm by no means complaining. Driving a 4k monitor takes a lot of juice, and I probably wouldn't have an issue with the battery life unless it were under 4 hours. Bought this thing to be a powerhouse editor, and occasional light gaming computer. I would never expect to be able to to do those things all day on battery. That's just unrealistic. You might be able to increase battery life by setting a custom resolution of 1440, or 1080p, but I can certainly live with it right now.Noise/Heat. When I first booted the computer up, I was honestly surprised at all the noise it made. Fan noise is one thing, but this thing has so much coil whine when completing tasks that I took the bottom off to make sure I didn't get sent a unit with a traditional hard disk drive. Solid-state, and no moving parts aside from the fans, but this thing clicks and whines more than my $2500 desktop. It got a bit better once it wasn't constantly installing Windows updates in the background, but it's still there when under slight load. When you start to stretch it's legs, the fans spin up and sound like little jet turbines. A bit loud, but I wouldn't say obnoxious. In a busy environment, like a coffee shop, you probably couldn't even hear it. It definitely heats up though. The fans honestly do a great job at keeping the top of the laptop cool, but the cooling effects don't transfer to the bottom very well. When using it as a LAPtop, it will definitely keep you warm if you're taxing the system. It hasn't gotten so hot that I need to take it off my lap though. Handled Cities: Skylines okay so again I'm not complaining.Oh, SPEAKERS! Wow they're definitely the best laptop speakers I've heard, though it's not like I'm a laptop speaker tester. They have great bass that holds out until volume level 30-35 on Windows, after that, the bass stays the same and the treble just gets louder. For watching some netflix in your room, they're top notch. Playing some music while you clean your whole house, might want to get a bluetooth speaker. For entertaining a house party, that's a terrible idea and you're probably not a good DJ anyway.Overall, the touchpad thing is really my main gripe with this computer. My last laptop was an $800 Asus and I honestly had no complaints about it, so I was really expecting the trackpad to be much improved since the one I bought ~5 years ago.Can't think of any more topics to touch on, but please feel free to ask any questions. Not sure if Amazon sends notifications when someone comments, but I'll try to check every once in a while since I seem to be the only reviewer so far.",0
"(Looks New): A brand new elite book is thousands of dollars. When you unbox this one, you will think it was right off the assembly line. The quality is amazing.",0
"(Great Product): This is a great product. I've had a couple of HP towers, and this Chromebook is very fast and responsive. I would buy it all over again!",0
(Facts:): The product was received in good condition. Good size and also good quality. It worked well.,0
(Second one and it broke too): Purchased April of this year and it’s Sept it quit working last night. If I could give zero stars I would.,0
(W): Useless POS Windows 10 S mode (nanny mode) & you can't disable it. Will only run apps from Microsoft -- couldn't run Canon scanner/printer or allow me to install software for it -- only reason I bought it.,0
"(Stopped working a week after return time line. So disappointing): Lasted about 2 months, waist of money",0
"(Great buy. Powerful components): I especially like the cooling potential during high stress use. I had never seen so much vent area on a laptop. The battery life is a joke when using extreme performance mode. However, the battery holds up fine for browsing the internet for hours in battery saver mode. I like the per key rgb lighting. I can adjust both color and intensity of the keyboard. The portability is great and the number pad is a must for work.",0
"(Is it a phone? A computer? Doesn't know.): This computer doesn't know if it's a phone or a computer. Very difficult to use. Everytime I try to do something, like a spreadsheet for my home business, the only place you can save, if you are using Chrome OS, is in the Google 1 cloud-- not on the local computer. Gives me worries about stolen figures and personal data.",0
"(A good budget computer with a horrible display.): I'll keep this one short and simple: while the computer itself is good, the display on this machine is absolutely awful. I'm guessing it's a TN panel but let me tell you, it looks like it's straight out of 2011. If you aren't in desperate need for a computer, give this one a pass and go for something a little more expensive. Your eyes will thank you.",0
(No customer service): Brand new laptop and 2 keys already broken and no way to contact seller,0
(Awesome laptop): This computer is AWESOME!!! I was not sure to buy it on Amazon but I was wrong! It’s a awesome laptop it’s super fast and the graphics and downright beautiful.,0
(Cant download anything and vudu.com movies wont play): Beware if u use sites like VUDU.com. I have over 40 movies on VUDU but can't watch on this. Apparently according to Samsung you can't download any apps or movies even tho you tube is already on here.,0
(Good value): Gift,0
"this particular version must not be the ""Special Edition"" and as such does not come in the huge wooden box, or, more disappointingly, the nice suede laptop sleeve.",0
"(Excellent Value): got it for $850 on a pre BF deal. The screen is beautiful with a 144hz refresh rate. It has an excellent processor and graphics card which makes it great for gaming and for routine office work. My only gripe is with the battery life which is mediocre esp while playing games. The keyboard is white backlit, would be nice if it was RGB.",0
the pen is a fantastic addition,0
(Nice laptop): I am very satisfied with this lap top,0
"(Fantastic products！): I upgraded from MBP2018 15"" to MBA 2020 , simply too good value, much lighter in weight, but the running speed is actually my old computer is still very smooth too, the screen improvement is obvious",0
"(Charger doesn’t stay in, zoom and Netflix don’t work): This chromebook is awful. First of all, the charger doesn’t even stay in. Even when I’m level to the group, it won’t even stay in—it only charges if I’m literally holding it into the port with my hand.Secondly, Netflix and Hulu and any other streaming sites don’t work properly. At first, they didn’t load at all. I updated the chromebook twice and finally the videos would load — except, it was SO glitchy. And it’s not because of my internet connection. It’s because of this chromebook. Zoom meetings are also very glitchy and I fear that it’ll crash one day because apparently it’s too much to handle for this chromebook. My last chromebook worked so well with Netflix, Hulu and zoom. That one ate the dust when my dog spilled coffee on it and I thought this one would do well but I was very mistaken. I will be returning this in hopes of finding a better laptop.",0
(Great little laptop): Ordered this for my kids to do learning games and websites on it. So far on PBS kids website it is working out perfect. Some people complain about the screen but I think its great for the kids. I kinda want one for myself to download games from google on it lol. For the price you can't beat it. I was originally wanting to get them a desktop (ages 5 &7) but came across this affordable laptop and couldn't pass it up. They are really loving it and it goes super fast! We aren't planning to add anything to it.. Only for educational purposes only :),0
Everything runs so well and the design is so sleek,0
"(Great for tethered VR experiences): I really liked this computer, until it stopped working. I've owned it for 15 months now and I thought I'd leave a review. The performance is solid. I installed Windows 11 with no issues. However, after a while, I noticed some performance issues that affected the whole computer, as well as poor sound quality. I thought it was Windows 11, so I installed Ubuntu. The problems still persists on Ubuntu. I believe that I have a hardware problem. Right after the warranty expired. How nice. I didn't like the screen quality on this computer, but it's better than my previous laptop, so it may just be the state-of-the-art and I'm just unfamiliar with laptop displays. I never had memory or performance issues (other than the freezing described above) with it, though. It's also very fast.",0
(Perfect): exceeded my expectations i loved better investment.,0
(Nice laptop): BOUGHT for my DadHe loves it,0
"(PRETTYYYY GOOOD): Honestly, I know absolutely NOTHING about computers. I have only had a chunky old microsoft something or another in like 2007 that didn't even connect to the internet. In senior year of high school we had chrome books, and those were so simple to use. When I got this computer, it was intimidating and I struggled to figure it out. BUT even without support of microsoft amazon or hp I was able to fix the error code myself. The screen display is beautiful, bright, and perfect for me. I can't wait to see how it does for my college courses and sims! I recommend it. It's a perfect size, and VERY sleek girllllll (or guy I won't discriminate lol)!",0
"($1500 Brick): I bought this laptop at the end of March of this year, without having used it much until recently. It required Windows updates as well as driver updates. A few days ago, when I went to boot it, all I received on the screen was a ""Republic of Gamers"" logo. I restarted it multiple times, and received the same thing every time. There is no way to access BIOS, and now I have a nice $1500 brick. I will be contacting ASUS tomorrow to get on with my warranty, and will update as the process goes along. To say that I am less than pleased with this product is an understatement.Update 7/29:The SSD failed and was replaced. I've had it for about a week and haven't had any issues so far as I can tell. The warranty process took a couple weeks and if it was my only computer I'd have been far more upset than what I am. I will continue to use it and give a better review after I've had it for some time.",0
(Had this6 Months so far.. LOVE IT): Its a great computer.. Its for gaming I think but I run my business off of it as I do some photoshop and wanted more performance...I like it!,0
"(Great device- probably my best computer ever.): Light, easy to use, fast, easy transition from a life of windows devices.",0
(Windows): Windows conflicts with the laptop consider changing it to windows 10 and maybe upgrading the network card as it isn't that great otherwise very good machine,0
wouldn't get past the Blue Setup Screen,0
(Good product): Good quality,0
"(Returned it, issues with the battery): I returned it. I had issues with the battery after two weeks of having it",0
"(Practical solution for most people): I switched to Chromebook a about three years ago. This is my second Chromebook and is a replacement for a Toshiba Chromebook 2 that was damaged. This thing does everything I need a laptop to do. It has long battery life. I can stuff it in a backpack and use it overnight without charging. I can watch several Netflix movies on it and still have juice left to check email and do other basic tasks. The screen is nice and bright. It isn't as sharp as my Macbook Air, but after you start using it you don't even notice. The keyboard is not bad. Again, after using it a little while you won't notice anything's different. I use the Google Drive for storage so very little gets stored on the laptop. But if you need more storage you can put in a cheap 32GB MicroSD card and you'll have plenty of space. About the only thing I haven't been able to do with the Chromebook has been editing photos. But, I recently got Snapseed on this machine and now I can edit just about any photo to my satisfaction.Overall, if you are like most people and just need a laptop for routine tasks like email, surging the web and viewing online media, this thing can't be beat for the cost.",0
"(It’s what you get for the price, it very good.): It’s the best budget gaming computer",0
(No cords in the box): No power cords were included and there was no mention that the cords needed to be purchased separately. I had to purchase a power cord,0
"beautiful, clear, and colorful screen with touch capability",0
(Nice travel computer): Works well.. looks good.. good travel size..,0
"(Happy with it after a few settings changes): Loving it so far but the auto adjusting screen brightness is super annoying. You have to go into the BIOS (hold delete on startup) then click setup bios > display and turn off adaptive brightness and that fixes it. If the webcam was on top of the screen and with this settings fix, it would be a pretty perfect machine. Will update after having it for a bit.",0
"(Decent mid tier gaming laptop): This laptop should never come with anything smaller than 12GB RAM. But if you do get this with 8GB ram, buy ram and add it. 8GBs make it impossible to run multiple programs or even one game and chrome without significant frame drop and lag.The ultra-fan setting works pretty well despite how loud it is.The laptop will let you run most online mmorpgs at 30 FPS with medium settings. Will barely run graphics heavy games like Tera, BDO, and most AAA games.It does however, work pretty decently for F2P games like CS:Go, TF2, Valorant, LoL.The camera is absolute garbage whether or not you can get a decent webcam software and comes preinstalled with a crappy program that will almost seem like adware.Battery life is decent and the computer doesn’t get too hot with general usage.",0
"(2 HUGE flaws!): The battery life is great! Maybe the most redeeming quality. I personally like the way the backlit keyboard feels (layout and key travel). Performance is also great with the 8th gen CPU and SSD. Boots up and off in less than 10 seconds. Very portable and sleek looking.CONS:There are TWO very big cons I have!!!The screen has good specs for the price and it shows it. HOWEVER, the screen FLICKERS very often. Ive tried resetting the drivers and even deleted ALL foreign apps the laptop didn't come with. Still happens and it's only gotten more frequent. The TOUCHPAD stutters and STOPS RESPONDING every 15-20 minutes. Using the laptop is very difficult with this flaw.",0
"(The core processor): The i3 processor is pretty slow for a laptop around this price range, quite sluggish.",0
(works great): i got this for my mom she likes it and says its very nice,0
"the laptop got painfully hot, and worst of all the lag.",0
"(My purchase): I am happy with what I got,so far..,.",0
(Groovy pc bro): Very fast but low quality sound,0
(Price is right): Screen could be better but for the price it is great. Last one I had lasted years.,0
"(Edit: My Bad.): I just received my package and wanted to immediately upgrade the hard drive. Much to my utter shock, the most important piece of the laptop was missing, the hard drive. It was just empty there, nada. I have called the customer support for help and they have transferred my claim to another department, so I will have to wait 2-3 business days for that call. It sounds pretty crazy but this is where I am right now. I paid this much money to have such an important piece of hardware missing.*Edit Turns out that empty space is for you to add additional memory. Heads up to you non tech savvy buyers. Don't freak out that part is empty. It works and has an SSD, a different form of memory.",0
